row,col,variable,true,pred,method
14,32,MOR-TMR-PNS,74.685,78.41026197661995,knn_k5
14,83,TM-CP,48.625,38.3805650169714,knn_k5
14,84,TM-MO,41.42,31.64437487198682,knn_k5
14,85,TM-SP,31.115,24.07637967389425,knn_k5
14,86,TM-TMR,59.315,47.41089154417414,knn_k5
14,88,TMR-CP,50.255,35.87299652807219,knn_k5
14,89,TMR-MOR,42.665000000000006,29.12243504854367,knn_k5
14,90,TMR-SP,28.17,23.14744909982925,knn_k5
14,120,ZMs-MO-TM,79.76499999999999,74.1890840349891,knn_k5
14,126,ZMsR-MOR-TMR,80.33,76.74256365059023,knn_k5
21,11,JL-JR,50.37,50.932236017945336,knn_k5
0,1,ANS-CP,29.45,34.65815455861868,mice_ridge
0,2,ANS-PNS,33.16,31.786254797620884,mice_ridge
0,3,ANS-SMP,28.35,23.722968887867257,mice_ridge
0,4,ANS-SP,0.32,0.5065261769226598,mice_ridge
0,48,N-ANS,28.15,29.54842043141698,mice_ridge
0,53,N-Ro-ANS,163.86,155.43451119142563,mice_ridge
0,65,Ro-ANS,15.47,13.280105450259166,mice_ridge
0,72,S-N-ANS,80.99,80.91873255439744,mice_ridge
0,78,SNA,78.91,80.88868707721464,mice_ridge
0,87,TMR-A,33.98,35.12568860748208,mice_ridge
2,1,ANS-CP,29.455,33.505965035898384,mice_ridge
2,2,ANS-PNS,33.81,32.33459465644905,mice_ridge
2,3,ANS-SMP,26.6,24.397027962921623,mice_ridge
2,4,ANS-SP,0.285,0.6287748213389814,mice_ridge
2,14,LPP-LPPR,43.255,43.13588104187309,mice_ridge
2,15,LPP-PP-MPP,42.775000000000006,43.54099709951085,mice_ridge
2,16,LPP-S-LPPR,82.1,79.03795843862365,mice_ridge
2,17,LPP-S-MPP,14.275,15.223489668437466,mice_ridge
2,18,LPP-SP,21.52,21.42928902492053,mice_ridge
2,19,LPPR-CP,24.75,25.625958415878163,mice_ridge
2,20,LPPR-PPR-MPPR,41.46,47.11913984342253,mice_ridge
2,21,LPPR-S-MPPR,13.965,15.511519668813223,mice_ridge
2,22,LPPR-SP,21.725,20.301067441378837,mice_ridge
2,34,MPP-CP,26.89,25.888047139063676,mice_ridge
2,35,MPP-MPPR,27.535,27.09067705098565,mice_ridge
2,36,MPP-S-MPPR,54.44,50.40842182372717,mice_ridge
2,37,MPP-SP,13.315,12.539355559100516,mice_ridge
2,38,MPPR-CP,26.865,29.596269089474635,mice_ridge
2,39,MPPR-SP,14.22,13.78240465746348,mice_ridge
2,48,N-ANS,29.785,28.251049484488327,mice_ridge
2,53,N-Ro-ANS,150.76999999999998,155.0895781575046,mice_ridge
2,60,PP-SP,21.52,20.75676595829408,mice_ridge
2,65,Ro-ANS,19.075,16.78726099778136,mice_ridge
2,69,S-LPP,33.19,34.181198792494214,mice_ridge
2,70,S-MPP,29.895,31.91226090821521,mice_ridge
2,72,S-N-ANS,79.84,81.55226553500856,mice_ridge
2,78,SNA,77.255,81.91610562613835,mice_ridge
2,87,TMR-A,34.21,34.04820558353393,mice_ridge
3,0,ALL-ALR,16.549999999999997,14.05308949643586,mice_ridge
3,1,ANS-CP,26.98,32.39928260791732,mice_ridge
3,2,ANS-PNS,30.92,29.37499102352225,mice_ridge
3,3,ANS-SMP,26.985,22.66582431089889,mice_ridge
3,4,ANS-SP,0.14,0.5229163683900864,mice_ridge
3,28,MO-TM-PNS,60.93,70.36153801587027,mice_ridge
3,32,MOR-TMR-PNS,60.16,69.18652297204167,mice_ridge
3,48,N-ANS,28.93,26.01334277098763,mice_ridge
3,53,N-Ro-ANS,145.935,157.50111713769962,mice_ridge
3,65,Ro-ANS,18.77,11.517870309473311,mice_ridge
3,72,S-N-ANS,80.10499999999999,80.82079716601032,mice_ridge
3,78,SNA,77.08,81.76314917706468,mice_ridge
3,83,TM-CP,25.375,23.92260843938197,mice_ridge
3,84,TM-MO,18.74,17.814929606161087,mice_ridge
3,85,TM-SP,19.72,16.901647026603104,mice_ridge
3,86,TM-TMR,39.45,37.28150122593318,mice_ridge
3,87,TMR-A,30.94,31.015855404079648,mice_ridge
3,88,TMR-CP,25.395,24.167005193202534,mice_ridge
3,89,TMR-MOR,18.925,17.831846097265476,mice_ridge
3,90,TMR-SP,19.72,19.12305977746878,mice_ridge
3,120,ZMs-MO-TM,60.615,60.81539999304408,mice_ridge
3,126,ZMsR-MOR-TMR,60.875,56.40780305952337,mice_ridge
4,0,ALL-ALR,16.98,15.874457842762878,mice_ridge
4,28,MO-TM-PNS,70.89,70.49919592173485,mice_ridge
4,32,MOR-TMR-PNS,76.21000000000001,72.71373441159939,mice_ridge
4,77,SMP-PNS,7.125,7.390768952634849,mice_ridge
4,83,TM-CP,29.585,24.498842681359363,mice_ridge
4,84,TM-MO,21.165,20.19179674587249,mice_ridge
4,85,TM-SP,19.34,19.6061495650686,mice_ridge
4,86,TM-TMR,38.265,40.30595926445864,mice_ridge
4,88,TMR-CP,28.84,24.83314534634409,mice_ridge
4,89,TMR-MOR,20.725,19.60249411367165,mice_ridge
4,90,TMR-SP,18.915,20.111897501944,mice_ridge
4,120,ZMs-MO-TM,62.575,62.05398917317812,mice_ridge
4,126,ZMsR-MOR-TMR,63.155,63.93017212417338,mice_ridge
5,1,ANS-CP,28.755000000000003,39.56714017043627,mice_ridge
5,2,ANS-PNS,34.03,33.39986790454198,mice_ridge
5,3,ANS-SMP,27.085,23.63139821585135,mice_ridge
5,4,ANS-SP,0.22,0.6266447251107922,mice_ridge
5,48,N-ANS,28.77,27.610699195947117,mice_ridge
5,53,N-Ro-ANS,146.9,150.0588869671152,mice_ridge
5,65,Ro-ANS,15.345,16.558464241044117,mice_ridge
5,72,S-N-ANS,82.63499999999999,82.13116049935505,mice_ridge
5,78,SNA,80.57,81.116104833859,mice_ridge
5,87,TMR-A,32.2,34.18757734487322,mice_ridge
6,1,ANS-CP,32.345,42.197691792104365,mice_ridge
6,2,ANS-PNS,35.37,33.95292326257433,mice_ridge
6,3,ANS-SMP,26.775,23.443725202501504,mice_ridge
6,4,ANS-SP,0.27,0.5622889869179991,mice_ridge
6,48,N-ANS,31.97,31.64785192487885,mice_ridge
6,53,N-Ro-ANS,155.76999999999998,149.83658112768026,mice_ridge
6,65,Ro-ANS,19.28,20.072192656751557,mice_ridge
6,72,S-N-ANS,84.185,81.48446525145386,mice_ridge
6,78,SNA,83.0,81.07709276443741,mice_ridge
6,87,TMR-A,36.015,41.897155763622834,mice_ridge
7,0,ALL-ALR,17.57,17.821509327559546,mice_ridge
7,28,MO-TM-PNS,98.855,70.56834048337383,mice_ridge
7,32,MOR-TMR-PNS,95.63,74.72954233831479,mice_ridge
7,83,TM-CP,25.915,45.38905739657485,mice_ridge
7,84,TM-MO,19.8,30.66815717201878,mice_ridge
7,85,TM-SP,23.67,21.91343294527099,mice_ridge
7,86,TM-TMR,48.07,49.59209831762494,mice_ridge
7,88,TMR-CP,25.76,35.74533551374435,mice_ridge
7,89,TMR-MOR,19.71,29.180922088322347,mice_ridge
7,90,TMR-SP,24.39,25.014949319725016,mice_ridge
7,120,ZMs-MO-TM,85.37,69.29738533639983,mice_ridge
7,126,ZMsR-MOR-TMR,84.005,75.8255921848998,mice_ridge
8,0,ALL-ALR,17.665,17.6523165313636,mice_ridge
8,28,MO-TM-PNS,82.735,70.57847504317489,mice_ridge
8,32,MOR-TMR-PNS,83.9,74.52912403277992,mice_ridge
8,83,TM-CP,30.12,41.12472259827059,mice_ridge
8,84,TM-MO,22.51,26.434971482517067,mice_ridge
8,85,TM-SP,20.8,21.88704363692212,mice_ridge
8,86,TM-TMR,41.215,44.42949200847482,mice_ridge
8,88,TMR-CP,30.335,30.90967119814761,mice_ridge
8,89,TMR-MOR,22.26,26.803860296449603,mice_ridge
8,90,TMR-SP,20.41,19.00568163110737,mice_ridge
8,120,ZMs-MO-TM,71.12,67.17862393101953,mice_ridge
8,126,ZMsR-MOR-TMR,71.62,68.32685559752204,mice_ridge
9,0,ALL-ALR,17.96,16.449904195392392,mice_ridge
9,28,MO-TM-PNS,71.46,70.47001430751999,mice_ridge
9,32,MOR-TMR-PNS,75.04,71.27447568104199,mice_ridge
9,83,TM-CP,30.68,35.23667301095524,mice_ridge
9,84,TM-MO,23.63,23.98843251281055,mice_ridge
9,85,TM-SP,21.2,20.140411530784004,mice_ridge
9,86,TM-TMR,41.95,40.64683196359909,mice_ridge
9,88,TMR-CP,30.37,30.7737092613024,mice_ridge
9,89,TMR-MOR,23.36,22.82891297115727,mice_ridge
9,90,TMR-SP,20.65,19.061023232519908,mice_ridge
9,120,ZMs-MO-TM,62.3,62.02168375630759,mice_ridge
9,126,ZMsR-MOR-TMR,60.91,61.76161259797203,mice_ridge
10,1,ANS-CP,37.620000000000005,42.12350334320705,mice_ridge
10,2,ANS-PNS,38.83,41.25801426595134,mice_ridge
10,3,ANS-SMP,29.095,28.772357661725547,mice_ridge
10,4,ANS-SP,0.305,0.7081728053573184,mice_ridge
10,11,JL-JR,63.855,62.683691658665246,mice_ridge
10,48,N-ANS,39.69,40.73327450252964,mice_ridge
10,53,N-Ro-ANS,151.08,150.18496481300318,mice_ridge
10,65,Ro-ANS,23.18,20.987603239534483,mice_ridge
10,72,S-N-ANS,74.375,82.45222624242355,mice_ridge
10,78,SNA,74.57,80.84770773504911,mice_ridge
10,87,TMR-A,45.45,43.50320709178262,mice_ridge
10,103,ZF-ZMs-ZMi,80.875,86.34315954155716,mice_ridge
10,104,ZF-ZO-ZX,117.255,111.45004855339349,mice_ridge
10,111,ZMi-CP,32.9,34.88298871884196,mice_ridge
10,112,ZMi-SP,39.6,37.706216358343326,mice_ridge
10,113,ZMi-ZMiR,78.64,75.01955125908317,mice_ridge
10,114,ZMi-ZMs,23.115,21.068661344608397,mice_ridge
10,136,ZTi-ZMi-ZMs,126.255,120.56511447215568,mice_ridge
10,137,ZTi-ZX-ZMs,136.725,130.44241929353765,mice_ridge
10,150,ZX-ZF,34.01,34.894199644383825,mice_ridge
11,1,ANS-CP,53.45,46.51050840901036,mice_ridge
11,2,ANS-PNS,52.11,42.0642545042217,mice_ridge
11,3,ANS-SMP,39.54,35.12731756771381,mice_ridge
11,4,ANS-SP,1.54,0.8840903428257789,mice_ridge
11,48,N-ANS,54.87,51.8160263817973,mice_ridge
11,53,N-Ro-ANS,151.89,148.20876909832177,mice_ridge
11,65,Ro-ANS,29.01,31.26203433987935,mice_ridge
11,72,S-N-ANS,80.34,84.88027625378231,mice_ridge
11,77,SMP-PNS,13.11,11.831213067184644,mice_ridge
11,78,SNA,75.79,83.5469745213877,mice_ridge
11,87,TMR-A,51.65,53.62981571642254,mice_ridge
12,0,ALL-ALR,20.44,20.63376408641802,mice_ridge
12,28,MO-TM-PNS,73.04,70.75519885933943,mice_ridge
12,32,MOR-TMR-PNS,71.01,76.53549632272998,mice_ridge
12,83,TM-CP,41.67,45.51680698637736,mice_ridge
12,84,TM-MO,35.05,35.24834516389614,mice_ridge
12,85,TM-SP,24.74,23.55519812392872,mice_ridge
12,86,TM-TMR,50.58,51.93345568691518,mice_ridge
12,88,TMR-CP,42.7,39.06491310675614,mice_ridge
12,89,TMR-MOR,35.76,31.38906388270496,mice_ridge
12,90,TMR-SP,25.82,24.048696058155336,mice_ridge
12,120,ZMs-MO-TM,72.81,75.25646517818325,mice_ridge
12,126,ZMsR-MOR-TMR,73.54,77.07361717493693,mice_ridge
13,0,ALL-ALR,20.69,18.740549706609823,mice_ridge
13,28,MO-TM-PNS,82.92,70.69006494051978,mice_ridge
13,32,MOR-TMR-PNS,87.49,74.84634520439411,mice_ridge
13,83,TM-CP,31.84,38.15869773925652,mice_ridge
13,84,TM-MO,25.77,28.114311225565896,mice_ridge
13,85,TM-SP,24.89,23.431371507096717,mice_ridge
13,86,TM-TMR,48.79,46.64594298275071,mice_ridge
13,88,TMR-CP,30.86,33.00817697217374,mice_ridge
13,89,TMR-MOR,24.61,28.630782520811888,mice_ridge
13,90,TMR-SP,23.89,21.241550604861597,mice_ridge
13,120,ZMs-MO-TM,67.96,71.14350969575409,mice_ridge
13,126,ZMsR-MOR-TMR,75.94,71.42917783914466,mice_ridge
14,0,ALL-ALR,20.875,21.14190722148668,mice_ridge
14,11,JL-JR,70.51499999999999,75.4722126505278,mice_ridge
14,28,MO-TM-PNS,75.8,70.85344714100839,mice_ridge
14,32,MOR-TMR-PNS,74.685,83.41074869716095,mice_ridge
14,83,TM-CP,48.625,51.77856395925397,mice_ridge
14,84,TM-MO,41.42,46.50123550157909,mice_ridge
14,85,TM-SP,31.115,26.28875840165485,mice_ridge
14,86,TM-TMR,59.315,49.707468790480846,mice_ridge
14,88,TMR-CP,50.255,46.99460284027381,mice_ridge
14,89,TMR-MOR,42.665000000000006,38.08642147735837,mice_ridge
14,90,TMR-SP,28.17,25.6171558576006,mice_ridge
14,120,ZMs-MO-TM,79.76499999999999,80.35579686185343,mice_ridge
14,126,ZMsR-MOR-TMR,80.33,86.48239018234185,mice_ridge
21,11,JL-JR,50.37,50.42728606159367,mice_ridge
0,1,ANS-CP,29.45,38.5875,hybrid_pmm_nolog
0,2,ANS-PNS,33.16,37.7025,hybrid_pmm_nolog
0,3,ANS-SMP,28.35,27.2825,hybrid_pmm_nolog
0,4,ANS-SP,0.32,0.675,hybrid_pmm_nolog
0,48,N-ANS,28.15,35.2575,hybrid_pmm_nolog
0,53,N-Ro-ANS,163.86,153.3225,hybrid_pmm_nolog
0,65,Ro-ANS,15.47,22.855,hybrid_pmm_nolog
0,72,S-N-ANS,80.99,83.41749999999999,hybrid_pmm_nolog
0,78,SNA,78.91,81.3725,hybrid_pmm_nolog
0,87,TMR-A,33.98,43.6875,hybrid_pmm_nolog
2,1,ANS-CP,29.455,38.5875,hybrid_pmm_nolog
2,2,ANS-PNS,33.81,37.7025,hybrid_pmm_nolog
2,3,ANS-SMP,26.6,27.2825,hybrid_pmm_nolog
2,4,ANS-SP,0.285,0.675,hybrid_pmm_nolog
2,14,LPP-LPPR,43.255,43.83,hybrid_pmm_nolog
2,15,LPP-PP-MPP,42.775000000000006,68.17,hybrid_pmm_nolog
2,16,LPP-S-LPPR,82.1,77.05000000000001,hybrid_pmm_nolog
2,17,LPP-S-MPP,14.275,18.175,hybrid_pmm_nolog
2,18,LPP-SP,21.52,20.8,hybrid_pmm_nolog
2,19,LPPR-CP,24.75,22.16,hybrid_pmm_nolog
2,20,LPPR-PPR-MPPR,41.46,14.21,hybrid_pmm_nolog
2,21,LPPR-S-MPPR,13.965,16.345,hybrid_pmm_nolog
2,22,LPPR-SP,21.725,22.65,hybrid_pmm_nolog
2,34,MPP-CP,26.89,26.665,hybrid_pmm_nolog
2,35,MPP-MPPR,27.535,27.5,hybrid_pmm_nolog
2,36,MPP-S-MPPR,54.44,49.53,hybrid_pmm_nolog
2,37,MPP-SP,13.315,13.56,hybrid_pmm_nolog
2,38,MPPR-CP,26.865,27.24,hybrid_pmm_nolog
2,39,MPPR-SP,14.22,12.275,hybrid_pmm_nolog
2,48,N-ANS,29.785,35.2575,hybrid_pmm_nolog
2,53,N-Ro-ANS,150.76999999999998,153.3225,hybrid_pmm_nolog
2,60,PP-SP,21.52,23.079717043439075,hybrid_pmm_nolog
2,65,Ro-ANS,19.075,22.855,hybrid_pmm_nolog
2,69,S-LPP,33.19,31.93,hybrid_pmm_nolog
2,70,S-MPP,29.895,32.55,hybrid_pmm_nolog
2,72,S-N-ANS,79.84,83.41749999999999,hybrid_pmm_nolog
2,78,SNA,77.255,81.3725,hybrid_pmm_nolog
2,87,TMR-A,34.21,43.6875,hybrid_pmm_nolog
3,0,ALL-ALR,16.549999999999997,17.480000000000004,hybrid_pmm_nolog
3,1,ANS-CP,26.98,38.5875,hybrid_pmm_nolog
3,2,ANS-PNS,30.92,37.7025,hybrid_pmm_nolog
3,3,ANS-SMP,26.985,27.2825,hybrid_pmm_nolog
3,4,ANS-SP,0.14,0.675,hybrid_pmm_nolog
3,28,MO-TM-PNS,60.93,69.6725,hybrid_pmm_nolog
3,32,MOR-TMR-PNS,60.16,72.98,hybrid_pmm_nolog
3,48,N-ANS,28.93,35.2575,hybrid_pmm_nolog
3,53,N-Ro-ANS,145.935,153.3225,hybrid_pmm_nolog
3,65,Ro-ANS,18.77,22.855,hybrid_pmm_nolog
3,72,S-N-ANS,80.10499999999999,83.41749999999999,hybrid_pmm_nolog
3,78,SNA,77.08,81.3725,hybrid_pmm_nolog
3,83,TM-CP,25.375,29.5175,hybrid_pmm_nolog
3,84,TM-MO,18.74,22.6775,hybrid_pmm_nolog
3,85,TM-SP,19.72,19.9975,hybrid_pmm_nolog
3,86,TM-TMR,39.45,41.215,hybrid_pmm_nolog
3,87,TMR-A,30.94,43.6875,hybrid_pmm_nolog
3,88,TMR-CP,25.395,29.3625,hybrid_pmm_nolog
3,89,TMR-MOR,18.925,22.925,hybrid_pmm_nolog
3,90,TMR-SP,19.72,21.1975,hybrid_pmm_nolog
3,120,ZMs-MO-TM,60.615,63.0675,hybrid_pmm_nolog
3,126,ZMsR-MOR-TMR,60.875,65.8825,hybrid_pmm_nolog
4,0,ALL-ALR,16.98,17.480000000000004,hybrid_pmm_nolog
4,28,MO-TM-PNS,70.89,69.6725,hybrid_pmm_nolog
4,32,MOR-TMR-PNS,76.21000000000001,72.98,hybrid_pmm_nolog
4,77,SMP-PNS,7.125,6.66,hybrid_pmm_nolog
4,83,TM-CP,29.585,29.5175,hybrid_pmm_nolog
4,84,TM-MO,21.165,22.6775,hybrid_pmm_nolog
4,85,TM-SP,19.34,19.9975,hybrid_pmm_nolog
4,86,TM-TMR,38.265,41.215,hybrid_pmm_nolog
4,88,TMR-CP,28.84,29.3625,hybrid_pmm_nolog
4,89,TMR-MOR,20.725,22.925,hybrid_pmm_nolog
4,90,TMR-SP,18.915,21.1975,hybrid_pmm_nolog
4,120,ZMs-MO-TM,62.575,63.0675,hybrid_pmm_nolog
4,126,ZMsR-MOR-TMR,63.155,65.8825,hybrid_pmm_nolog
5,1,ANS-CP,28.755000000000003,38.5875,hybrid_pmm_nolog
5,2,ANS-PNS,34.03,37.7025,hybrid_pmm_nolog
5,3,ANS-SMP,27.085,27.2825,hybrid_pmm_nolog
5,4,ANS-SP,0.22,0.675,hybrid_pmm_nolog
5,48,N-ANS,28.77,35.2575,hybrid_pmm_nolog
5,53,N-Ro-ANS,146.9,153.3225,hybrid_pmm_nolog
5,65,Ro-ANS,15.345,22.855,hybrid_pmm_nolog
5,72,S-N-ANS,82.63499999999999,83.41749999999999,hybrid_pmm_nolog
5,78,SNA,80.57,81.3725,hybrid_pmm_nolog
5,87,TMR-A,32.2,43.6875,hybrid_pmm_nolog
6,1,ANS-CP,32.345,38.5875,hybrid_pmm_nolog
6,2,ANS-PNS,35.37,37.7025,hybrid_pmm_nolog
6,3,ANS-SMP,26.775,27.2825,hybrid_pmm_nolog
6,4,ANS-SP,0.27,0.675,hybrid_pmm_nolog
6,48,N-ANS,31.97,35.2575,hybrid_pmm_nolog
6,53,N-Ro-ANS,155.76999999999998,153.3225,hybrid_pmm_nolog
6,65,Ro-ANS,19.28,22.855,hybrid_pmm_nolog
6,72,S-N-ANS,84.185,83.41749999999999,hybrid_pmm_nolog
6,78,SNA,83.0,81.3725,hybrid_pmm_nolog
6,87,TMR-A,36.015,43.6875,hybrid_pmm_nolog
7,0,ALL-ALR,17.57,17.480000000000004,hybrid_pmm_nolog
7,28,MO-TM-PNS,98.855,69.6725,hybrid_pmm_nolog
7,32,MOR-TMR-PNS,95.63,72.98,hybrid_pmm_nolog
7,83,TM-CP,25.915,29.5175,hybrid_pmm_nolog
7,84,TM-MO,19.8,22.6775,hybrid_pmm_nolog
7,85,TM-SP,23.67,19.9975,hybrid_pmm_nolog
7,86,TM-TMR,48.07,41.215,hybrid_pmm_nolog
7,88,TMR-CP,25.76,29.3625,hybrid_pmm_nolog
7,89,TMR-MOR,19.71,22.925,hybrid_pmm_nolog
7,90,TMR-SP,24.39,21.1975,hybrid_pmm_nolog
7,120,ZMs-MO-TM,85.37,63.0675,hybrid_pmm_nolog
7,126,ZMsR-MOR-TMR,84.005,65.8825,hybrid_pmm_nolog
8,0,ALL-ALR,17.665,17.480000000000004,hybrid_pmm_nolog
8,28,MO-TM-PNS,82.735,69.6725,hybrid_pmm_nolog
8,32,MOR-TMR-PNS,83.9,72.98,hybrid_pmm_nolog
8,83,TM-CP,30.12,29.5175,hybrid_pmm_nolog
8,84,TM-MO,22.51,22.6775,hybrid_pmm_nolog
8,85,TM-SP,20.8,19.9975,hybrid_pmm_nolog
8,86,TM-TMR,41.215,41.215,hybrid_pmm_nolog
8,88,TMR-CP,30.335,29.3625,hybrid_pmm_nolog
8,89,TMR-MOR,22.26,22.925,hybrid_pmm_nolog
8,90,TMR-SP,20.41,21.1975,hybrid_pmm_nolog
8,120,ZMs-MO-TM,71.12,63.0675,hybrid_pmm_nolog
8,126,ZMsR-MOR-TMR,71.62,65.8825,hybrid_pmm_nolog
9,0,ALL-ALR,17.96,17.480000000000004,hybrid_pmm_nolog
9,28,MO-TM-PNS,71.46,69.6725,hybrid_pmm_nolog
9,32,MOR-TMR-PNS,75.04,72.98,hybrid_pmm_nolog
9,83,TM-CP,30.68,29.5175,hybrid_pmm_nolog
9,84,TM-MO,23.63,22.6775,hybrid_pmm_nolog
9,85,TM-SP,21.2,19.9975,hybrid_pmm_nolog
9,86,TM-TMR,41.95,41.215,hybrid_pmm_nolog
9,88,TMR-CP,30.37,29.3625,hybrid_pmm_nolog
9,89,TMR-MOR,23.36,22.925,hybrid_pmm_nolog
9,90,TMR-SP,20.65,21.1975,hybrid_pmm_nolog
9,120,ZMs-MO-TM,62.3,63.0675,hybrid_pmm_nolog
9,126,ZMsR-MOR-TMR,60.91,65.8825,hybrid_pmm_nolog
10,1,ANS-CP,37.620000000000005,38.5875,hybrid_pmm_nolog
10,2,ANS-PNS,38.83,37.7025,hybrid_pmm_nolog
10,3,ANS-SMP,29.095,27.2825,hybrid_pmm_nolog
10,4,ANS-SP,0.305,0.675,hybrid_pmm_nolog
10,11,JL-JR,63.855,63.48,hybrid_pmm_nolog
10,48,N-ANS,39.69,35.2575,hybrid_pmm_nolog
10,53,N-Ro-ANS,151.08,153.3225,hybrid_pmm_nolog
10,65,Ro-ANS,23.18,22.855,hybrid_pmm_nolog
10,72,S-N-ANS,74.375,83.41749999999999,hybrid_pmm_nolog
10,78,SNA,74.57,81.3725,hybrid_pmm_nolog
10,87,TMR-A,45.45,43.6875,hybrid_pmm_nolog
10,103,ZF-ZMs-ZMi,80.875,84.8256030241493,hybrid_pmm_nolog
10,104,ZF-ZO-ZX,117.255,114.38734883751889,hybrid_pmm_nolog
10,111,ZMi-CP,32.9,34.67743584405997,hybrid_pmm_nolog
10,112,ZMi-SP,39.6,38.89658704126134,hybrid_pmm_nolog
10,113,ZMi-ZMiR,78.64,74.87,hybrid_pmm_nolog
10,114,ZMi-ZMs,23.115,22.1757024063276,hybrid_pmm_nolog
10,136,ZTi-ZMi-ZMs,126.255,120.63,hybrid_pmm_nolog
10,137,ZTi-ZX-ZMs,136.725,131.32043464929913,hybrid_pmm_nolog
10,150,ZX-ZF,34.01,34.98264958855994,hybrid_pmm_nolog
11,1,ANS-CP,53.45,38.5875,hybrid_pmm_nolog
11,2,ANS-PNS,52.11,37.7025,hybrid_pmm_nolog
11,3,ANS-SMP,39.54,27.2825,hybrid_pmm_nolog
11,4,ANS-SP,1.54,0.675,hybrid_pmm_nolog
11,48,N-ANS,54.87,35.2575,hybrid_pmm_nolog
11,53,N-Ro-ANS,151.89,153.3225,hybrid_pmm_nolog
11,65,Ro-ANS,29.01,22.855,hybrid_pmm_nolog
11,72,S-N-ANS,80.34,83.41749999999999,hybrid_pmm_nolog
11,77,SMP-PNS,13.11,9.885,hybrid_pmm_nolog
11,78,SNA,75.79,81.3725,hybrid_pmm_nolog
11,87,TMR-A,51.65,43.6875,hybrid_pmm_nolog
12,0,ALL-ALR,20.44,17.480000000000004,hybrid_pmm_nolog
12,28,MO-TM-PNS,73.04,69.6725,hybrid_pmm_nolog
12,32,MOR-TMR-PNS,71.01,72.98,hybrid_pmm_nolog
12,83,TM-CP,41.67,29.5175,hybrid_pmm_nolog
12,84,TM-MO,35.05,22.6775,hybrid_pmm_nolog
12,85,TM-SP,24.74,19.9975,hybrid_pmm_nolog
12,86,TM-TMR,50.58,41.215,hybrid_pmm_nolog
12,88,TMR-CP,42.7,29.3625,hybrid_pmm_nolog
12,89,TMR-MOR,35.76,22.925,hybrid_pmm_nolog
12,90,TMR-SP,25.82,21.1975,hybrid_pmm_nolog
12,120,ZMs-MO-TM,72.81,63.0675,hybrid_pmm_nolog
12,126,ZMsR-MOR-TMR,73.54,65.8825,hybrid_pmm_nolog
13,0,ALL-ALR,20.69,17.480000000000004,hybrid_pmm_nolog
13,28,MO-TM-PNS,82.92,69.6725,hybrid_pmm_nolog
13,32,MOR-TMR-PNS,87.49,72.98,hybrid_pmm_nolog
13,83,TM-CP,31.84,29.5175,hybrid_pmm_nolog
13,84,TM-MO,25.77,22.6775,hybrid_pmm_nolog
13,85,TM-SP,24.89,19.9975,hybrid_pmm_nolog
13,86,TM-TMR,48.79,41.215,hybrid_pmm_nolog
13,88,TMR-CP,30.86,29.3625,hybrid_pmm_nolog
13,89,TMR-MOR,24.61,22.925,hybrid_pmm_nolog
13,90,TMR-SP,23.89,21.1975,hybrid_pmm_nolog
13,120,ZMs-MO-TM,67.96,63.0675,hybrid_pmm_nolog
13,126,ZMsR-MOR-TMR,75.94,65.8825,hybrid_pmm_nolog
14,0,ALL-ALR,20.875,17.480000000000004,hybrid_pmm_nolog
14,11,JL-JR,70.51499999999999,66.48,hybrid_pmm_nolog
14,28,MO-TM-PNS,75.8,69.6725,hybrid_pmm_nolog
14,32,MOR-TMR-PNS,74.685,72.98,hybrid_pmm_nolog
14,83,TM-CP,48.625,29.5175,hybrid_pmm_nolog
14,84,TM-MO,41.42,22.6775,hybrid_pmm_nolog
14,85,TM-SP,31.115,19.9975,hybrid_pmm_nolog
14,86,TM-TMR,59.315,41.215,hybrid_pmm_nolog
14,88,TMR-CP,50.255,29.3625,hybrid_pmm_nolog
14,89,TMR-MOR,42.665000000000006,22.925,hybrid_pmm_nolog
14,90,TMR-SP,28.17,21.1975,hybrid_pmm_nolog
14,120,ZMs-MO-TM,79.76499999999999,63.0675,hybrid_pmm_nolog
14,126,ZMsR-MOR-TMR,80.33,65.8825,hybrid_pmm_nolog
21,11,JL-JR,50.37,51.005,hybrid_pmm_nolog
0,1,ANS-CP,29.45,38.5875,hybrid_pmm
0,2,ANS-PNS,33.16,37.7025,hybrid_pmm
0,3,ANS-SMP,28.35,27.2825,hybrid_pmm
0,4,ANS-SP,0.32,0.675,hybrid_pmm
0,48,N-ANS,28.15,35.2575,hybrid_pmm
0,53,N-Ro-ANS,163.86,153.3225,hybrid_pmm
0,65,Ro-ANS,15.47,22.855,hybrid_pmm
0,72,S-N-ANS,80.99,83.41749999999999,hybrid_pmm
0,78,SNA,78.91,81.3725,hybrid_pmm
0,87,TMR-A,33.98,43.6875,hybrid_pmm
2,1,ANS-CP,29.455,38.5875,hybrid_pmm
2,2,ANS-PNS,33.81,37.7025,hybrid_pmm
2,3,ANS-SMP,26.6,27.2825,hybrid_pmm
2,4,ANS-SP,0.285,0.675,hybrid_pmm
2,14,LPP-LPPR,43.255,44.92,hybrid_pmm
2,15,LPP-PP-MPP,42.775000000000006,68.17,hybrid_pmm
2,16,LPP-S-LPPR,82.1,77.05000000000001,hybrid_pmm
2,17,LPP-S-MPP,14.275,18.175,hybrid_pmm
2,18,LPP-SP,21.52,21.94,hybrid_pmm
2,19,LPPR-CP,24.75,22.16,hybrid_pmm
