row,col,variable,true,pred,method
18,113,ZMi-ZMiR,74.87,75.115,hybrid_pmm_nolog
18,114,ZMi-ZMs,20.42,20.47885846092379,hybrid_pmm_nolog
18,136,ZTi-ZMi-ZMs,119.67,120.63,hybrid_pmm_nolog
18,137,ZTi-ZX-ZMs,128.86,134.7590707829498,hybrid_pmm_nolog
18,150,ZX-ZF,34.72,34.50316102643167,hybrid_pmm_nolog
19,11,JL-JR,69.67,63.48,hybrid_pmm_nolog
19,77,SMP-PNS,10.34,11.43,hybrid_pmm_nolog
18,14,LPP-LPPR,50.42,48.775000000000006,hybrid_pmm
18,15,LPP-PP-MPP,46.38,47.6,hybrid_pmm
18,16,LPP-S-LPPR,75.56,91.25,hybrid_pmm
18,17,LPP-S-MPP,16.2,26.925,hybrid_pmm
18,18,LPP-SP,26.85,24.63,hybrid_pmm
18,19,LPPR-CP,34.91,31.57,hybrid_pmm
18,20,LPPR-PPR-MPPR,50.76,67.75,hybrid_pmm
18,21,LPPR-S-MPPR,18.11,16.82,hybrid_pmm
18,22,LPPR-SP,23.53,24.020000000000003,hybrid_pmm
18,34,MPP-CP,41.25,38.11,hybrid_pmm
18,35,MPP-MPPR,30.07,34.57,hybrid_pmm
18,36,MPP-S-MPPR,43.04,50.58,hybrid_pmm
18,37,MPP-SP,16.72,14.240000000000002,hybrid_pmm
18,38,MPPR-CP,40.69,41.63,hybrid_pmm
18,39,MPPR-SP,13.34,15.999999999999998,hybrid_pmm
18,60,PP-SP,26.85,24.299211163661504,hybrid_pmm
18,69,S-LPP,42.6,36.30500000000001,hybrid_pmm
18,70,S-MPP,41.83,43.77,hybrid_pmm
18,103,ZF-ZMs-ZMi,83.78,89.02461271904319,hybrid_pmm
18,104,ZF-ZO-ZX,113.62,108.23045133443102,hybrid_pmm
18,111,ZMi-CP,33.8,35.907825785716206,hybrid_pmm
18,112,ZMi-SP,38.03,35.82235261012346,hybrid_pmm
18,113,ZMi-ZMiR,74.87,78.63999999999997,hybrid_pmm
18,114,ZMi-ZMs,20.42,20.47885846092379,hybrid_pmm
18,136,ZTi-ZMi-ZMs,119.67,120.63,hybrid_pmm
18,137,ZTi-ZX-ZMs,128.86,134.7590707829498,hybrid_pmm
18,150,ZX-ZF,34.72,34.50316102643167,hybrid_pmm
19,11,JL-JR,69.67,63.48,hybrid_pmm
19,77,SMP-PNS,10.34,11.43,hybrid_pmm
18,14,LPP-LPPR,50.42,49.52700000000001,hybrid_pmm_m20
18,15,LPP-PP-MPP,46.38,50.533000000000015,hybrid_pmm_m20
18,16,LPP-S-LPPR,75.56,75.00274999999999,hybrid_pmm_m20
18,17,LPP-S-MPP,16.2,16.800000000000004,hybrid_pmm_m20
18,18,LPP-SP,26.85,24.5345,hybrid_pmm_m20
18,19,LPPR-CP,34.91,33.914,hybrid_pmm_m20
18,20,LPPR-PPR-MPPR,50.76,52.63350000000001,hybrid_pmm_m20
18,21,LPPR-S-MPPR,18.11,16.571499999999997,hybrid_pmm_m20
18,22,LPPR-SP,23.53,24.040750000000003,hybrid_pmm_m20
18,34,MPP-CP,41.25,40.461,hybrid_pmm_m20
18,35,MPP-MPPR,30.07,32.402,hybrid_pmm_m20
18,36,MPP-S-MPPR,43.04,46.22449999999999,hybrid_pmm_m20
18,37,MPP-SP,16.72,15.659000000000002,hybrid_pmm_m20
18,38,MPPR-CP,40.69,39.92475,hybrid_pmm_m20
18,39,MPPR-SP,13.34,16.225749999999998,hybrid_pmm_m20
18,60,PP-SP,26.85,25.04289683879525,hybrid_pmm_m20
18,69,S-LPP,42.6,40.07225000000001,hybrid_pmm_m20
18,70,S-MPP,41.83,41.279500000000006,hybrid_pmm_m20
18,103,ZF-ZMs-ZMi,83.78,91.08400577699992,hybrid_pmm_m20
18,104,ZF-ZO-ZX,113.62,110.67996002702986,hybrid_pmm_m20
18,111,ZMi-CP,33.8,35.60125056708474,hybrid_pmm_m20
18,112,ZMi-SP,38.03,35.957910418292315,hybrid_pmm_m20
18,113,ZMi-ZMiR,74.87,75.99949999999998,hybrid_pmm_m20
18,114,ZMi-ZMs,20.42,20.28048844062546,hybrid_pmm_m20
18,136,ZTi-ZMi-ZMs,119.67,121.06800000000004,hybrid_pmm_m20
18,137,ZTi-ZX-ZMs,128.86,132.87805092136742,hybrid_pmm_m20
18,150,ZX-ZF,34.72,34.81270547341905,hybrid_pmm_m20
19,11,JL-JR,69.67,65.1865,hybrid_pmm_m20
19,77,SMP-PNS,10.34,11.624,hybrid_pmm_m20
19,14,LPP-LPPR,55.65,47.7925,median
19,15,LPP-PP-MPP,24.13,42.0775,median
19,16,LPP-S-LPPR,77.67,75.17500000000001,median
19,17,LPP-S-MPP,14.51,14.3125,median
19,18,LPP-SP,26.24,23.415,median
19,19,LPPR-CP,35.05,30.8125,median
19,20,LPPR-PPR-MPPR,29.38,43.165,median
19,21,LPPR-S-MPPR,15.0,14.84,median
19,22,LPPR-SP,29.37,23.1675,median
19,34,MPP-CP,44.42,36.195,median
19,35,MPP-MPPR,40.35,30.02,median
19,36,MPP-S-MPPR,48.46,47.2575,median
19,37,MPP-SP,19.54,15.26,median
19,38,MPPR-CP,44.58,36.15,median
19,39,MPPR-SP,20.81,15.28,median
19,60,PP-SP,26.24,23.415,median
19,69,S-LPP,42.62,38.585,median
19,70,S-MPP,48.82,39.325,median
19,103,ZF-ZMs-ZMi,88.21,85.035,median
19,104,ZF-ZO-ZX,114.71,112.375,median
19,111,ZMi-CP,38.7,32.2625,median
19,112,ZMi-SP,40.9,35.447500000000005,median
19,113,ZMi-ZMiR,84.83,70.70500000000001,median
19,114,ZMi-ZMs,24.89,19.265,median
19,136,ZTi-ZMi-ZMs,115.66,124.0175,median
19,137,ZTi-ZX-ZMs,131.67,131.51999999999998,median
19,150,ZX-ZF,39.66,33.177499999999995,median
20,11,JL-JR,58.61,56.8975,median
20,77,SMP-PNS,6.66,9.11,median
19,14,LPP-LPPR,55.65,54.86853090312924,knn_k3
19,15,LPP-PP-MPP,24.13,23.099196405531117,knn_k3
19,16,LPP-S-LPPR,77.67,72.58155204118944,knn_k3
19,17,LPP-S-MPP,14.51,13.89961865033312,knn_k3
19,18,LPP-SP,26.24,27.626623556045057,knn_k3
19,19,LPPR-CP,35.05,38.48856197664589,knn_k3
19,20,LPPR-PPR-MPPR,29.38,22.16421088039724,knn_k3
19,21,LPPR-S-MPPR,15.0,13.956753340469458,knn_k3
19,22,LPPR-SP,29.37,27.17427157326524,knn_k3
19,34,MPP-CP,44.42,42.75958337461195,knn_k3
19,35,MPP-MPPR,40.35,35.97260003225366,knn_k3
19,36,MPP-S-MPPR,48.46,45.44491463301664,knn_k3
19,37,MPP-SP,19.54,18.41518863857652,knn_k3
19,38,MPPR-CP,44.58,43.87242802659578,knn_k3
19,39,MPPR-SP,20.81,17.502060504503394,knn_k3
19,60,PP-SP,26.24,27.626623556045057,knn_k3
19,69,S-LPP,42.62,45.89718413343496,knn_k3
19,70,S-MPP,48.82,46.14736157674199,knn_k3
19,103,ZF-ZMs-ZMi,88.21,89.58436451425735,knn_k3
19,104,ZF-ZO-ZX,114.71,104.99120514171956,knn_k3
19,111,ZMi-CP,38.7,39.23063508910673,knn_k3
19,112,ZMi-SP,40.9,40.842809724674005,knn_k3
19,113,ZMi-ZMiR,84.83,81.13296669419908,knn_k3
19,114,ZMi-ZMs,24.89,25.463838014099853,knn_k3
19,136,ZTi-ZMi-ZMs,115.66,112.50213677410454,knn_k3
19,137,ZTi-ZX-ZMs,131.67,131.23681936814486,knn_k3
19,150,ZX-ZF,39.66,37.68529304951981,knn_k3
20,11,JL-JR,58.61,58.571766251769006,knn_k3
20,77,SMP-PNS,6.66,8.227367982935684,knn_k3
19,14,LPP-LPPR,55.65,52.86235490169722,knn_k5
19,15,LPP-PP-MPP,24.13,30.49030996420549,knn_k5
19,16,LPP-S-LPPR,77.67,71.08734968564707,knn_k5
19,17,LPP-S-MPP,14.51,14.230082123259548,knn_k5
19,18,LPP-SP,26.24,26.297237029718566,knn_k5
19,19,LPPR-CP,35.05,37.78164219391991,knn_k5
19,20,LPPR-PPR-MPPR,29.38,37.42440285836106,knn_k5
19,21,LPPR-S-MPPR,15.0,13.648521089914404,knn_k5
19,22,LPPR-SP,29.37,26.48665301918076,knn_k5
19,34,MPP-CP,44.42,42.33665746399517,knn_k5
19,35,MPP-MPPR,40.35,34.55600019248914,knn_k5
19,36,MPP-S-MPPR,48.46,44.20114441715134,knn_k5
19,37,MPP-SP,19.54,17.210536673392596,knn_k5
19,38,MPPR-CP,44.58,42.868506337636674,knn_k5
19,39,MPPR-SP,20.81,17.30375042360314,knn_k5
19,60,PP-SP,26.24,26.297237029718566,knn_k5
19,69,S-LPP,42.62,44.76771292627569,knn_k5
19,70,S-MPP,48.82,45.57401821926332,knn_k5
19,103,ZF-ZMs-ZMi,88.21,87.23216285810311,knn_k5
19,104,ZF-ZO-ZX,114.71,105.51049783886842,knn_k5
19,111,ZMi-CP,38.7,37.1132744139544,knn_k5
19,112,ZMi-SP,40.9,39.77223005709804,knn_k5
19,113,ZMi-ZMiR,84.83,79.54418371473093,knn_k5
19,114,ZMi-ZMs,24.89,23.98198961177087,knn_k5
19,136,ZTi-ZMi-ZMs,115.66,115.05398301157716,knn_k5
19,137,ZTi-ZX-ZMs,131.67,132.90962618881235,knn_k5
19,150,ZX-ZF,39.66,36.03123702511083,knn_k5
20,11,JL-JR,58.61,57.325869223396346,knn_k5
20,77,SMP-PNS,6.66,8.907726154291133,knn_k5
19,14,LPP-LPPR,55.65,52.042534305775526,mice_ridge
19,15,LPP-PP-MPP,24.13,40.673212195475216,mice_ridge
19,16,LPP-S-LPPR,77.67,73.24803796455164,mice_ridge
19,17,LPP-S-MPP,14.51,17.144423473381213,mice_ridge
19,18,LPP-SP,26.24,26.77789496409737,mice_ridge
19,19,LPPR-CP,35.05,39.27655170634378,mice_ridge
19,20,LPPR-PPR-MPPR,29.38,40.83946934843623,mice_ridge
19,21,LPPR-S-MPPR,15.0,14.16353617974363,mice_ridge
19,22,LPPR-SP,29.37,26.33200154675544,mice_ridge
19,34,MPP-CP,44.42,44.05877512116199,mice_ridge
19,35,MPP-MPPR,40.35,34.232712444712824,mice_ridge
19,36,MPP-S-MPPR,48.46,44.567049908462494,mice_ridge
19,37,MPP-SP,19.54,17.806403741602075,mice_ridge
19,38,MPPR-CP,44.58,43.67177144577841,mice_ridge
19,39,MPPR-SP,20.81,18.61019187361175,mice_ridge
19,60,PP-SP,26.24,26.53086067925669,mice_ridge
19,69,S-LPP,42.62,42.71574462633862,mice_ridge
19,70,S-MPP,48.82,44.7621596771251,mice_ridge
19,103,ZF-ZMs-ZMi,88.21,84.24526173079366,mice_ridge
19,104,ZF-ZO-ZX,114.71,113.19575444239412,mice_ridge
19,111,ZMi-CP,38.7,37.36163674131892,mice_ridge
19,112,ZMi-SP,40.9,40.537584886458426,mice_ridge
19,113,ZMi-ZMiR,84.83,86.04799550524615,mice_ridge
19,114,ZMi-ZMs,24.89,24.834545040628363,mice_ridge
19,136,ZTi-ZMi-ZMs,115.66,114.49710476312782,mice_ridge
19,137,ZTi-ZX-ZMs,131.67,130.39718155678992,mice_ridge
19,150,ZX-ZF,39.66,39.17808400389209,mice_ridge
20,11,JL-JR,58.61,59.6106596184727,mice_ridge
20,77,SMP-PNS,6.66,9.044866640168252,mice_ridge
19,14,LPP-LPPR,55.65,48.71,hybrid_pmm_nolog
19,15,LPP-PP-MPP,24.13,43.400000000000006,hybrid_pmm_nolog
19,16,LPP-S-LPPR,77.67,66.87,hybrid_pmm_nolog
19,17,LPP-S-MPP,14.51,14.59,hybrid_pmm_nolog
19,18,LPP-SP,26.24,23.55,hybrid_pmm_nolog
19,19,LPPR-CP,35.05,36.78,hybrid_pmm_nolog
19,20,LPPR-PPR-MPPR,29.38,46.71,hybrid_pmm_nolog
19,21,LPPR-S-MPPR,15.0,14.27,hybrid_pmm_nolog
19,22,LPPR-SP,29.37,24.98,hybrid_pmm_nolog
19,34,MPP-CP,44.42,42.11,hybrid_pmm_nolog
19,35,MPP-MPPR,40.35,34.57,hybrid_pmm_nolog
19,36,MPP-S-MPPR,48.46,39.65,hybrid_pmm_nolog
19,37,MPP-SP,19.54,18.98,hybrid_pmm_nolog
19,38,MPPR-CP,44.58,41.63,hybrid_pmm_nolog
19,39,MPPR-SP,20.81,16.16,hybrid_pmm_nolog
19,60,PP-SP,26.24,29.421527938866053,hybrid_pmm_nolog
19,69,S-LPP,42.62,41.54,hybrid_pmm_nolog
19,70,S-MPP,48.82,46.57,hybrid_pmm_nolog
19,103,ZF-ZMs-ZMi,88.21,86.97093629809491,hybrid_pmm_nolog
19,104,ZF-ZO-ZX,114.71,112.97040514317752,hybrid_pmm_nolog
19,111,ZMi-CP,38.7,36.68384482027352,hybrid_pmm_nolog
19,112,ZMi-SP,40.9,41.264416142993575,hybrid_pmm_nolog
19,113,ZMi-ZMiR,84.83,89.87,hybrid_pmm_nolog
19,114,ZMi-ZMs,24.89,25.017858479631997,hybrid_pmm_nolog
19,136,ZTi-ZMi-ZMs,115.66,116.78,hybrid_pmm_nolog
19,137,ZTi-ZX-ZMs,131.67,128.88509976310982,hybrid_pmm_nolog
19,150,ZX-ZF,39.66,39.21444543606142,hybrid_pmm_nolog
20,11,JL-JR,58.61,54.825,hybrid_pmm_nolog
20,77,SMP-PNS,6.66,8.6,hybrid_pmm_nolog
19,14,LPP-LPPR,55.65,48.71,hybrid_pmm
19,15,LPP-PP-MPP,24.13,43.400000000000006,hybrid_pmm
19,16,LPP-S-LPPR,77.67,66.87,hybrid_pmm
19,17,LPP-S-MPP,14.51,14.59,hybrid_pmm
19,18,LPP-SP,26.24,23.55,hybrid_pmm
19,19,LPPR-CP,35.05,34.20000000000001,hybrid_pmm
19,20,LPPR-PPR-MPPR,29.38,46.71,hybrid_pmm
19,21,LPPR-S-MPPR,15.0,14.27,hybrid_pmm
19,22,LPPR-SP,29.37,26.465,hybrid_pmm
19,34,MPP-CP,44.42,42.10999999999999,hybrid_pmm
19,35,MPP-MPPR,40.35,34.57,hybrid_pmm
19,36,MPP-S-MPPR,48.46,39.65,hybrid_pmm
19,37,MPP-SP,19.54,18.98,hybrid_pmm
19,38,MPPR-CP,44.58,43.57000000000001,hybrid_pmm
19,39,MPPR-SP,20.81,16.160000000000004,hybrid_pmm
19,60,PP-SP,26.24,29.421527938866053,hybrid_pmm
19,69,S-LPP,42.62,41.53999999999999,hybrid_pmm
19,70,S-MPP,48.82,46.57000000000001,hybrid_pmm
19,103,ZF-ZMs-ZMi,88.21,86.97093629809491,hybrid_pmm
19,104,ZF-ZO-ZX,114.71,112.97040514317752,hybrid_pmm
19,111,ZMi-CP,38.7,36.68384482027352,hybrid_pmm
19,112,ZMi-SP,40.9,41.264416142993575,hybrid_pmm
19,113,ZMi-ZMiR,84.83,89.86999999999999,hybrid_pmm
19,114,ZMi-ZMs,24.89,25.017858479631997,hybrid_pmm
19,136,ZTi-ZMi-ZMs,115.66,116.78,hybrid_pmm
19,137,ZTi-ZX-ZMs,131.67,128.88509976310982,hybrid_pmm
19,150,ZX-ZF,39.66,39.21444543606142,hybrid_pmm
20,11,JL-JR,58.61,54.82500000000002,hybrid_pmm
20,77,SMP-PNS,6.66,8.599999999999998,hybrid_pmm
19,14,LPP-LPPR,55.65,52.9345,hybrid_pmm_m20
19,15,LPP-PP-MPP,24.13,32.69325,hybrid_pmm_m20
19,16,LPP-S-LPPR,77.67,71.98225,hybrid_pmm_m20
19,17,LPP-S-MPP,14.51,15.9655,hybrid_pmm_m20
19,18,LPP-SP,26.24,25.773,hybrid_pmm_m20
19,19,LPPR-CP,35.05,37.519000000000005,hybrid_pmm_m20
19,20,LPPR-PPR-MPPR,29.38,35.13775000000001,hybrid_pmm_m20
19,21,LPPR-S-MPPR,15.0,14.3235,hybrid_pmm_m20
19,22,LPPR-SP,29.37,27.795,hybrid_pmm_m20
19,34,MPP-CP,44.42,43.50150000000001,hybrid_pmm_m20
19,35,MPP-MPPR,40.35,34.77175,hybrid_pmm_m20
19,36,MPP-S-MPPR,48.46,43.35124999999999,hybrid_pmm_m20
19,37,MPP-SP,19.54,17.305,hybrid_pmm_m20
19,38,MPPR-CP,44.58,44.44500000000001,hybrid_pmm_m20
19,39,MPPR-SP,20.81,17.22325,hybrid_pmm_m20
19,60,PP-SP,26.24,28.883409055329217,hybrid_pmm_m20
19,69,S-LPP,42.62,46.18225000000002,hybrid_pmm_m20
19,70,S-MPP,48.82,45.56500000000001,hybrid_pmm_m20
19,103,ZF-ZMs-ZMi,88.21,90.22995414322207,hybrid_pmm_m20
19,104,ZF-ZO-ZX,114.71,114.4589905531139,hybrid_pmm_m20
19,111,ZMi-CP,38.7,37.01954550987797,hybrid_pmm_m20
19,112,ZMi-SP,40.9,42.91544975817806,hybrid_pmm_m20
19,113,ZMi-ZMiR,84.83,84.38249999999996,hybrid_pmm_m20
19,114,ZMi-ZMs,24.89,24.5856303038582,hybrid_pmm_m20
19,136,ZTi-ZMi-ZMs,115.66,117.27525,hybrid_pmm_m20
19,137,ZTi-ZX-ZMs,131.67,129.22362668125166,hybrid_pmm_m20
19,150,ZX-ZF,39.66,38.509943297711416,hybrid_pmm_m20
20,11,JL-JR,58.61,54.7685,hybrid_pmm_m20
20,77,SMP-PNS,6.66,8.206499999999997,hybrid_pmm_m20
20,14,LPP-LPPR,45.57,48.36,median
20,15,LPP-PP-MPP,31.39,42.0775,median
20,16,LPP-S-LPPR,74.65,75.92,median
20,17,LPP-S-MPP,13.28,14.43,median
20,18,LPP-SP,22.91,24.005000000000003,median
20,19,LPPR-CP,30.07,31.5625,median
20,20,LPPR-PPR-MPPR,26.57,43.165,median
20,21,LPPR-S-MPPR,12.09,14.965,median
20,22,LPPR-SP,22.65,23.625,median
20,34,MPP-CP,34.9,37.655,median
20,35,MPP-MPPR,32.45,30.02,median
20,36,MPP-S-MPPR,49.53,47.2575,median
20,37,MPP-SP,15.8,15.455,median
20,38,MPPR-CP,35.28,37.0925,median
20,39,MPPR-SP,16.61,15.28,median
20,60,PP-SP,22.91,24.005000000000003,median
20,69,S-LPP,37.53,39.875,median
20,70,S-MPP,38.3,40.665000000000006,median
20,103,ZF-ZMs-ZMi,90.0,85.035,median
20,104,ZF-ZO-ZX,109.9,112.91,median
20,111,ZMi-CP,28.66,33.015,median
20,112,ZMi-SP,33.63,36.67,median
20,113,ZMi-ZMiR,67.69,73.4,median
20,114,ZMi-ZMs,18.72,19.93,median
20,136,ZTi-ZMi-ZMs,126.94,121.3825,median
20,137,ZTi-ZX-ZMs,118.92,131.64999999999998,median
20,150,ZX-ZF,34.68,33.177499999999995,median
21,11,JL-JR,50.37,57.895,median
21,77,SMP-PNS,8.58,9.11,median
20,14,LPP-LPPR,45.57,46.22584557941428,knn_k3
20,15,LPP-PP-MPP,31.39,37.82069229062765,knn_k3
20,16,LPP-S-LPPR,74.65,75.661628017943,knn_k3
20,17,LPP-S-MPP,13.28,13.582876939082247,knn_k3
20,18,LPP-SP,22.91,23.239131552286928,knn_k3
20,19,LPPR-CP,30.07,29.531250286669085,knn_k3
20,20,LPPR-PPR-MPPR,26.57,43.92258192891889,knn_k3
20,21,LPPR-S-MPPR,12.09,15.066352667776064,knn_k3
20,22,LPPR-SP,22.65,22.948678738988065,knn_k3
20,34,MPP-CP,34.9,33.53147379318415,knn_k3
20,35,MPP-MPPR,32.45,29.956867687740747,knn_k3
20,36,MPP-S-MPPR,49.53,47.868788152763344,knn_k3
20,37,MPP-SP,15.8,15.27365149982326,knn_k3
20,38,MPPR-CP,35.28,33.43364619488774,knn_k3
20,39,MPPR-SP,16.61,14.641958957385572,knn_k3
20,60,PP-SP,22.91,23.239131552286928,knn_k3
20,69,S-LPP,37.53,37.926920086058914,knn_k3
20,70,S-MPP,38.3,37.00736542633976,knn_k3
20,103,ZF-ZMs-ZMi,90.0,90.89851161321434,knn_k3
20,104,ZF-ZO-ZX,109.9,109.73476967253882,knn_k3
20,111,ZMi-CP,28.66,31.357417825097446,knn_k3
20,112,ZMi-SP,33.63,34.72962215265144,knn_k3
20,113,ZMi-ZMiR,67.69,70.04103507087763,knn_k3
20,114,ZMi-ZMs,18.72,19.18859110881104,knn_k3
20,136,ZTi-ZMi-ZMs,126.94,122.67628807300032,knn_k3
20,137,ZTi-ZX-ZMs,118.92,133.8095782939669,knn_k3
20,150,ZX-ZF,34.68,32.77423708017122,knn_k3
21,11,JL-JR,50.37,49.54601322061314,knn_k3
21,77,SMP-PNS,8.58,5.559637657194664,knn_k3
20,14,LPP-LPPR,45.57,46.23447349520951,knn_k5
20,15,LPP-PP-MPP,31.39,36.44841208019579,knn_k5
20,16,LPP-S-LPPR,74.65,75.86837007201821,knn_k5
20,17,LPP-S-MPP,13.28,13.6193882037892,knn_k5
20,18,LPP-SP,22.91,23.366114176958792,knn_k5
20,19,LPPR-CP,30.07,29.454465115429493,knn_k5
20,20,LPPR-PPR-MPPR,26.57,41.52416104563569,knn_k5
20,21,LPPR-S-MPPR,12.09,14.943728315769937,knn_k5
20,22,LPPR-SP,22.65,22.79290051678556,knn_k5
20,34,MPP-CP,34.9,33.75784543398411,knn_k5
20,35,MPP-MPPR,32.45,29.88688684851973,knn_k5
20,36,MPP-S-MPPR,49.53,48.23312942832818,knn_k5
20,37,MPP-SP,15.8,15.232994472451274,knn_k5
20,38,MPPR-CP,35.28,33.41712149831532,knn_k5
20,39,MPPR-SP,16.61,14.593898058933878,knn_k5
20,60,PP-SP,22.91,23.366114176958792,knn_k5
20,69,S-LPP,37.53,38.21066142998185,knn_k5
20,70,S-MPP,38.3,36.92599003601325,knn_k5
20,103,ZF-ZMs-ZMi,90.0,88.13662580550701,knn_k5
20,104,ZF-ZO-ZX,109.9,111.76600011187104,knn_k5
20,111,ZMi-CP,28.66,31.08599381193514,knn_k5
20,112,ZMi-SP,33.63,34.11277381079109,knn_k5
20,113,ZMi-ZMiR,67.69,68.87707169201286,knn_k5
20,114,ZMi-ZMs,18.72,19.519785549135133,knn_k5
20,136,ZTi-ZMi-ZMs,126.94,123.03102251311076,knn_k5
20,137,ZTi-ZX-ZMs,118.92,132.92161188070705,knn_k5
20,150,ZX-ZF,34.68,32.30857499732316,knn_k5
21,11,JL-JR,50.37,50.91092584950967,knn_k5
21,77,SMP-PNS,8.58,6.1326924902282975,knn_k5
20,14,LPP-LPPR,45.57,49.29200880642951,mice_ridge
20,15,LPP-PP-MPP,31.39,38.73603162566228,mice_ridge
20,16,LPP-S-LPPR,74.65,77.63619090630262,mice_ridge
20,17,LPP-S-MPP,13.28,14.990813047853742,mice_ridge
20,18,LPP-SP,22.91,23.580018868549477,mice_ridge
20,19,LPPR-CP,30.07,30.799723084618627,mice_ridge
20,20,LPPR-PPR-MPPR,26.57,43.56856508924359,mice_ridge
20,21,LPPR-S-MPPR,12.09,14.952574791070717,mice_ridge
20,22,LPPR-SP,22.65,22.518732655126605,mice_ridge
20,34,MPP-CP,34.9,32.373715508650044,mice_ridge
20,35,MPP-MPPR,32.45,29.228942697141274,mice_ridge
20,36,MPP-S-MPPR,49.53,46.17447875077205,mice_ridge
20,37,MPP-SP,15.8,15.002696407377016,mice_ridge
20,38,MPPR-CP,35.28,35.077191512390016,mice_ridge
20,39,MPPR-SP,16.61,14.017774656049038,mice_ridge
20,60,PP-SP,22.91,23.82800487872251,mice_ridge
20,69,S-LPP,37.53,37.51479461758503,mice_ridge
20,70,S-MPP,38.3,37.024203551964,mice_ridge
20,103,ZF-ZMs-ZMi,90.0,85.39745316614653,mice_ridge
20,104,ZF-ZO-ZX,109.9,109.57634650217491,mice_ridge
20,111,ZMi-CP,28.66,29.942368944772724,mice_ridge
20,112,ZMi-SP,33.63,33.72349102701288,mice_ridge
20,113,ZMi-ZMiR,67.69,67.82293010488951,mice_ridge
20,114,ZMi-ZMs,18.72,17.969513370131306,mice_ridge
20,136,ZTi-ZMi-ZMs,126.94,124.46863527257828,mice_ridge
20,137,ZTi-ZX-ZMs,118.92,133.11311271802694,mice_ridge
20,150,ZX-ZF,34.68,32.27998261177477,mice_ridge
21,11,JL-JR,50.37,53.28320312665864,mice_ridge
21,77,SMP-PNS,8.58,8.01388390965402,mice_ridge
20,14,LPP-LPPR,45.57,45.49,hybrid_pmm_nolog
20,15,LPP-PP-MPP,31.39,33.315,hybrid_pmm_nolog
20,16,LPP-S-LPPR,74.65,76.28,hybrid_pmm_nolog
20,17,LPP-S-MPP,13.28,14.59,hybrid_pmm_nolog
20,18,LPP-SP,22.91,24.63,hybrid_pmm_nolog
20,19,LPPR-CP,30.07,29.985,hybrid_pmm_nolog
20,20,LPPR-PPR-MPPR,26.57,22.69,hybrid_pmm_nolog
20,21,LPPR-S-MPPR,12.09,15.0,hybrid_pmm_nolog
20,22,LPPR-SP,22.65,22.805,hybrid_pmm_nolog
20,34,MPP-CP,34.9,31.24,hybrid_pmm_nolog
20,35,MPP-MPPR,32.45,27.5,hybrid_pmm_nolog
20,36,MPP-S-MPPR,49.53,52.41,hybrid_pmm_nolog
20,37,MPP-SP,15.8,16.19,hybrid_pmm_nolog
20,38,MPPR-CP,35.28,32.655,hybrid_pmm_nolog
20,39,MPPR-SP,16.61,13.34,hybrid_pmm_nolog
20,60,PP-SP,22.91,23.564186651649496,hybrid_pmm_nolog
20,69,S-LPP,37.53,36.30500000000001,hybrid_pmm_nolog
20,70,S-MPP,38.3,35.565,hybrid_pmm_nolog
20,103,ZF-ZMs-ZMi,90.0,85.49786018888014,hybrid_pmm_nolog
20,104,ZF-ZO-ZX,109.9,112.63706240103548,hybrid_pmm_nolog
20,111,ZMi-CP,28.66,30.044182286819986,hybrid_pmm_nolog
20,112,ZMi-SP,33.63,33.4307619757274,hybrid_pmm_nolog
20,113,ZMi-ZMiR,67.69,62.575,hybrid_pmm_nolog
20,114,ZMi-ZMs,18.72,19.302869518811526,hybrid_pmm_nolog
20,136,ZTi-ZMi-ZMs,126.94,121.78,hybrid_pmm_nolog
20,137,ZTi-ZX-ZMs,118.92,121.56807852583744,hybrid_pmm_nolog
20,150,ZX-ZF,34.68,34.43615414215137,hybrid_pmm_nolog
21,11,JL-JR,50.37,51.005,hybrid_pmm_nolog
21,77,SMP-PNS,8.58,6.97,hybrid_pmm_nolog
20,14,LPP-LPPR,45.57,45.49000000000001,hybrid_pmm
20,15,LPP-PP-MPP,31.39,33.315,hybrid_pmm
20,16,LPP-S-LPPR,74.65,76.28,hybrid_pmm
20,17,LPP-S-MPP,13.28,14.59,hybrid_pmm
20,18,LPP-SP,22.91,23.280000000000005,hybrid_pmm
20,19,LPPR-CP,30.07,29.985,hybrid_pmm
20,20,LPPR-PPR-MPPR,26.57,22.69,hybrid_pmm
20,21,LPPR-S-MPPR,12.09,15.0,hybrid_pmm
20,22,LPPR-SP,22.65,22.805,hybrid_pmm
20,34,MPP-CP,34.9,31.239999999999995,hybrid_pmm
20,35,MPP-MPPR,32.45,27.535,hybrid_pmm
20,36,MPP-S-MPPR,49.53,52.41,hybrid_pmm
20,37,MPP-SP,15.8,16.190000000000005,hybrid_pmm
20,38,MPPR-CP,35.28,29.92,hybrid_pmm
20,39,MPPR-SP,16.61,13.340000000000003,hybrid_pmm
20,60,PP-SP,22.91,23.564186651649496,hybrid_pmm
20,69,S-LPP,37.53,36.30500000000001,hybrid_pmm
20,70,S-MPP,38.3,35.56499999999999,hybrid_pmm
20,103,ZF-ZMs-ZMi,90.0,85.49786018888014,hybrid_pmm
20,104,ZF-ZO-ZX,109.9,112.63706240103548,hybrid_pmm
20,111,ZMi-CP,28.66,30.044182286819986,hybrid_pmm
20,112,ZMi-SP,33.63,33.4307619757274,hybrid_pmm
