row,col,variable,true,pred,method
10,37,MPP-SP,14.72,15.965789724896828,knn_k3
10,42,Mas-SP,41.68,46.98453698044575,knn_k3
10,44,MasR-CP,21.045,23.232141639279767,knn_k3
10,66,S-BA,31.93,31.05007473736922,knn_k3
10,83,TM-CP,33.28,34.34554087817168,knn_k3
10,84,TM-MO,27.625,22.876109025843352,knn_k3
10,100,ZF-SMF,37.650000000000006,37.56075354414271,knn_k3
10,110,ZFR-ZOR-ZXR,116.055,106.00460767989031,knn_k3
10,118,ZMs-CP,23.585,23.621044312085555,knn_k3
10,126,ZMsR-MOR-TMR,77.075,73.80967193349736,knn_k3
10,136,ZTi-ZMi-ZMs,126.255,121.10923225709904,knn_k3
10,142,ZTs-Po-Mas,108.01,112.5026800221223,knn_k3
10,145,ZTsR-CP,19.605,17.15918811281661,knn_k3
11,0,ALL-ALR,19.72,20.9673266238812,knn_k3
11,14,LPP-LPPR,54.19,57.14698803915366,knn_k3
11,29,MO-ZMs,29.39,30.66274501729494,knn_k3
11,33,MOR-ZMsR,26.99,30.025645490317466,knn_k3
11,38,MPPR-CP,48.03,47.555679479542846,knn_k3
11,49,N-BA,100.63,95.3326809978493,knn_k3
11,56,N-SNM,6.32,8.029435663164204,knn_k3
11,63,Po-Mas,32.2,25.90791705064478,knn_k3
11,94,TP-TPR,26.33,24.768500317392675,knn_k3
11,105,ZFR-LOrR-SMFR,74.5,80.17545951762553,knn_k3
11,111,ZMi-CP,41.66,40.63259662982391,knn_k3
11,117,ZMiR-ZMsR,24.18,25.6000927966086,knn_k3
11,130,ZO-LOrL,19.43,19.532069725458744,knn_k3
11,133,ZOR-LOrR,19.66,20.749957710459256,knn_k3
11,134,ZOR-SP,38.22,37.46519385723887,knn_k3
11,143,ZTs-Po-TP,75.12,75.0584248341098,knn_k3
11,146,ZTsR-PoR,56.6,51.11596359908732,knn_k3
12,8,ES-S-SO,114.04,117.37698034129924,knn_k3
12,20,LPPR-PPR-MPPR,23.32,29.31291086769645,knn_k3
12,21,LPPR-S-MPPR,12.91,13.596951290629312,knn_k3
12,23,LW-ES-LWR,134.52,138.19933417827386,knn_k3
12,26,MO-MOR,46.77,43.146642668662295,knn_k3
12,39,MPPR-SP,17.41,18.417302416239448,knn_k3
12,55,N-S-SO,120.51,117.92931314779722,knn_k3
12,81,SO-CP,13.27,14.766933404195576,knn_k3
12,84,TM-MO,35.05,22.74391449777301,knn_k3
12,89,TMR-MOR,35.76,22.232860018247287,knn_k3
12,90,TMR-SP,25.82,24.170041964690032,knn_k3
12,92,TP-S-TPR,83.7,89.54655226923465,knn_k3
12,113,ZMi-ZMiR,77.94,78.71639492403719,knn_k3
12,116,ZMiR-SP,39.69,40.10618458994043,knn_k3
12,117,ZMiR-ZMsR,27.44,22.971423676759446,knn_k3
12,125,ZMsR-MOR,29.11,28.19807501528824,knn_k3
12,134,ZOR-SP,36.66,34.50683192888553,knn_k3
12,137,ZTi-ZX-ZMs,126.19,134.52623438630775,knn_k3
12,139,ZTiR-ZXR-ZMsR,122.59,135.02766909334787,knn_k3
12,149,ZTsR-SP,51.55,50.88819978064034,knn_k3
13,5,BA-CP,21.48,18.622263588380637,knn_k3
13,12,LOrL-Or,37.02,34.84535576198174,knn_k3
13,17,LPP-S-MPP,13.65,17.303295841585538,knn_k3
13,24,LW-S-LWR,104.87,106.51840860676808,knn_k3
13,25,MO-CP,7.57,8.706153498909154,knn_k3
13,50,N-ES,35.79,36.900465480032544,knn_k3
13,74,S-SO,15.03,15.411623452621695,knn_k3
13,105,ZFR-LOrR-SMFR,84.73,82.27958364347644,knn_k3
13,112,ZMi-SP,35.9,34.54849116707299,knn_k3
14,6,BA-SP,1.86,0.5224301554782504,knn_k3
14,19,LPPR-CP,43.47,38.42951380225352,knn_k3
14,53,N-Ro-ANS,139.14,152.2578465828854,knn_k3
14,66,S-BA,45.19,38.28962448481124,knn_k3
14,73,S-PNS,44.58,40.157340273538274,knn_k3
14,77,SMP-PNS,11.43,11.145423928543869,knn_k3
14,110,ZFR-ZOR-ZXR,115.18,108.32051684179854,knn_k3
14,114,ZMi-ZMs,25.08,25.14369622406252,knn_k3
14,119,ZMs-MO,31.1,30.099642501468605,knn_k3
14,125,ZMsR-MOR,30.07,28.92019883797744,knn_k3
14,127,ZMsR-SP,26.975,26.48598120700265,knn_k3
14,131,ZO-SP,39.585,37.761147929612406,knn_k3
14,132,ZOR-CP,17.58,15.775542977746436,knn_k3
14,133,ZOR-LOrR,20.275,20.73109372611796,knn_k3
15,12,LOrL-Or,40.62,38.26447655040717,knn_k3
15,53,N-Ro-ANS,141.07,152.83496750900343,knn_k3
15,61,PPR-CP,25.0,20.791545904004604,knn_k3
15,84,TM-MO,31.46,29.442384670774903,knn_k3
15,109,ZFR-ZMsR-ZMiR,88.66,84.99910338311766,knn_k3
15,117,ZMiR-ZMsR,27.11,23.01171736690962,knn_k3
15,120,ZMs-MO-TM,82.07,72.56598467869681,knn_k3
15,124,ZMsR-CP,25.36,25.408486079229384,knn_k3
15,126,ZMsR-MOR-TMR,88.86,76.66129227626504,knn_k3
15,128,ZMsR-ZTiR,48.3,49.27856978582009,knn_k3
15,131,ZO-SP,33.91,35.967102864964104,knn_k3
15,140,ZTs-CP,18.63,16.812602935771476,knn_k3
15,146,ZTsR-PoR,44.85,49.02405962150153,knn_k3
16,6,BA-SP,1.17,0.7696958695477167,knn_k3
16,23,LW-ES-LWR,137.38,136.51285344198376,knn_k3
16,34,MPP-CP,42.16,38.82301200302983,knn_k3
16,42,Mas-SP,47.3,46.62833557788722,knn_k3
16,43,Mas-TP,48.75,49.17288892466782,knn_k3
16,71,S-N,55.11,57.718387435518856,knn_k3
16,82,SO-SP,0.69,1.0433165121064112,knn_k3
16,91,TP-Po,42.45,41.513213638075904,knn_k3
16,100,ZF-SMF,36.12,37.61508617530506,knn_k3
16,108,ZFR-ZMsR-SMFR,77.2,81.73256813541717,knn_k3
16,118,ZMs-CP,24.22,23.85776328062213,knn_k3
16,119,ZMs-MO,26.44,26.671799504513995,knn_k3
16,123,ZMs-ZTi,44.05,42.83438596912925,knn_k3
16,140,ZTs-CP,17.92,16.263325787600824,knn_k3
17,8,ES-S-SO,123.5,115.3774042505662,knn_k3
17,17,LPP-S-MPP,11.58,14.790867932910766,knn_k3
17,46,MasR-SP,52.76,48.03367564280829,knn_k3
17,57,N-SO,71.99,72.53659661616214,knn_k3
17,94,TP-TPR,23.13,23.66747197762436,knn_k3
17,95,TPR-CP,0.72,1.3180497265909734,knn_k3
17,97,TPR-SP,11.04,12.012682812859866,knn_k3
17,109,ZFR-ZMsR-ZMiR,87.91,85.02541354025033,knn_k3
17,117,ZMiR-ZMsR,27.42,24.999192263002094,knn_k3
17,122,ZMs-ZMsR,55.52,51.74326448266549,knn_k3
17,135,ZTi-ZF-ZMs,83.77,75.40806743343038,knn_k3
17,142,ZTs-Po-Mas,114.62,115.01634257034137,knn_k3
18,7,ES-CP,3.08,0.7074830341209033,knn_k3
18,12,LOrL-Or,38.83,37.57571316734242,knn_k3
18,16,LPP-S-LPPR,75.56,73.17136806952638,knn_k3
18,21,LPPR-S-MPPR,18.11,14.67093317809296,knn_k3
18,29,MO-ZMs,27.33,26.41037472587294,knn_k3
18,36,MPP-S-MPPR,43.04,44.99463917754348,knn_k3
18,37,MPP-SP,16.72,15.805649370205044,knn_k3
18,41,Mas-Po-TP,108.57,99.35433889563852,knn_k3
18,42,Mas-SP,52.09,47.234384389591376,knn_k3
18,59,PP-CP,25.44,24.656889076087342,knn_k3
18,66,S-BA,33.06,31.931245887906325,knn_k3
18,81,SO-CP,14.61,14.133477243842115,knn_k3
18,108,ZFR-ZMsR-SMFR,84.44,80.90031730712298,knn_k3
18,112,ZMi-SP,38.03,39.24683384711904,knn_k3
18,122,ZMs-ZMsR,49.31,46.6316464389283,knn_k3
18,133,ZOR-LOrR,18.11,20.749499010530343,knn_k3
19,17,LPP-S-MPP,14.51,14.573747584355218,knn_k3
19,26,MO-MOR,46.89,44.43254352184322,knn_k3
19,47,MasR-TPR,55.72,56.76623169641663,knn_k3
19,52,N-Ro,20.57,21.44096867153228,knn_k3
19,55,N-S-SO,112.69,117.57025281193692,knn_k3
19,56,N-SNM,4.16,6.208319792450838,knn_k3
19,67,S-CP,0.32,0.7264720054720296,knn_k3
19,91,TP-Po,42.47,48.47864117785225,knn_k3
19,139,ZTiR-ZXR-ZMsR,129.92,131.90983432094944,knn_k3
19,140,ZTs-CP,16.15,16.21198825896526,knn_k3
19,143,ZTs-Po-TP,74.14,71.86825601419784,knn_k3
19,149,ZTsR-SP,54.34,54.287661853739664,knn_k3
19,151,ZXR-ZFR,39.2,38.65808814226367,knn_k3
20,8,ES-S-SO,114.74,124.07703693452346,knn_k3
20,17,LPP-S-MPP,13.28,13.729596899926769,knn_k3
20,39,MPPR-SP,16.61,14.634887983603486,knn_k3
20,44,MasR-CP,25.23,21.84237768734593,knn_k3
20,46,MasR-SP,42.81,44.61611155917184,knn_k3
20,69,S-LPP,37.53,37.91359722289209,knn_k3
20,75,S-SO-BA,150.39,148.70259082542958,knn_k3
20,79,SNM-SNMR,9.19,7.146115761944472,knn_k3
20,115,ZMiR-CP,29.74,30.68392465370962,knn_k3
20,117,ZMiR-ZMsR,20.71,20.59065516009789,knn_k3
20,128,ZMsR-ZTiR,37.31,40.43286049564186,knn_k3
20,144,ZTs-SP,46.32,46.50214661403401,knn_k3
20,147,ZTsR-PoR-MasR,121.03,116.30905323582908,knn_k3
20,148,ZTsR-PoR-TPR,71.85,72.23490651868391,knn_k3
21,24,LW-S-LWR,100.18,102.40068812707644,knn_k3
21,25,MO-CP,7.23,8.498989472948669,knn_k3
21,50,N-ES,31.11,30.03807754459745,knn_k3
21,51,N-ES-SO,149.68,151.84076226811527,knn_k3
21,63,Po-Mas,12.56,11.275591725449171,knn_k3
21,98,ZF-LOrL-SMF,87.51,82.7583619703791,knn_k3
21,109,ZFR-ZMsR-ZMiR,76.21,75.60279174280215,knn_k3
21,124,ZMsR-CP,20.86,19.38286428559196,knn_k3
21,149,ZTsR-SP,40.15,40.91831168475599,knn_k3
22,5,BA-CP,22.65,19.37376932957034,knn_k3
22,9,ES-SO,32.14,30.8476047780814,knn_k3
22,22,LPPR-SP,24.55,23.501508897376663,knn_k3
22,23,LW-ES-LWR,149.12,137.70147292323597,knn_k3
22,26,MO-MOR,48.43,41.405136163899705,knn_k3
22,31,MOR-SP,24.73,21.37570164722999,knn_k3
22,45,MasR-PoR-TPR,111.98,103.60409575871805,knn_k3
22,54,N-S-BA,134.8,137.30586153550607,knn_k3
22,57,N-SO,70.82,65.3424632512481,knn_k3
22,104,ZF-ZO-ZX,99.57,112.56080689474558,knn_k3
22,112,ZMi-SP,38.66,36.305327839435776,knn_k3
22,142,ZTs-Po-Mas,117.85,113.7394541254994,knn_k3
22,145,ZTsR-CP,16.66,16.406772196412554,knn_k3
22,146,ZTsR-PoR,47.5,45.94928122193632,knn_k3
22,147,ZTsR-PoR-MasR,117.3,114.31872990422772,knn_k3
23,19,LPPR-CP,34.2,37.4505670820208,knn_k3
23,20,LPPR-PPR-MPPR,54.02,36.18463322733432,knn_k3
23,31,MOR-SP,25.02,23.779505518815554,knn_k3
23,36,MPP-S-MPPR,50.58,45.47565525586516,knn_k3
23,40,Mas-CP,25.68,27.08269262811121,knn_k3
23,41,Mas-Po-TP,100.73,103.8120374072262,knn_k3
23,62,PPR-SP,17.39,17.690071270637933,knn_k3
23,64,PoR-MasR,25.12,23.99172886550784,knn_k3
23,82,SO-SP,0.46,1.2471955968449242,knn_k3
23,91,TP-Po,47.27,46.11008129320366,knn_k3
23,116,ZMiR-SP,48.38,41.70655340196747,knn_k3
23,118,ZMs-CP,24.64,25.734431895120448,knn_k3
23,123,ZMs-ZTi,52.79,48.885563334304926,knn_k3
23,136,ZTi-ZMi-ZMs,106.91,115.86464051012996,knn_k3
23,148,ZTsR-PoR-TPR,74.03,73.19221062215121,knn_k3
0,0,ALL-ALR,15.21,17.27024034488856,knn_k5
0,5,BA-CP,16.16,16.295736246005085,knn_k5
0,9,ES-SO,26.58,26.635764121694148,knn_k5
0,53,N-Ro-ANS,163.86,150.91974667415286,knn_k5
0,68,S-ES,15.94,15.63560805677979,knn_k5
0,71,S-N,46.79,46.796594611420645,knn_k5
0,97,TPR-SP,10.71,10.339308172720228,knn_k5
0,107,ZFR-SMFR,31.58,31.88110253925904,knn_k5
0,109,ZFR-ZMsR-ZMiR,81.57,75.3218720950176,knn_k5
0,118,ZMs-CP,20.93,19.69733099502164,knn_k5
0,132,ZOR-CP,9.05,7.815541583798568,knn_k5
0,150,ZX-ZF,30.31,27.303011608974103,knn_k5
1,11,JL-JR,47.975,52.85162535273204,knn_k5
1,26,MO-MOR,30.525,33.05906311243015,knn_k5
1,43,Mas-TP,38.73,41.33249864167471,knn_k5
1,47,MasR-TPR,38.615,42.42050812621824,knn_k5
1,55,N-S-SO,128.3,127.0101587277166,knn_k5
1,59,PP-CP,18.48,18.44680480988132,knn_k5
1,67,S-CP,0.39,0.698787281271526,knn_k5
1,68,S-ES,14.44,16.57228968529995,knn_k5
1,83,TM-CP,27.045,29.8326527391482,knn_k5
1,95,TPR-CP,0.295,0.5335760421352067,knn_k5
1,102,ZF-ZMs-SMF,78.595,82.43190548507602,knn_k5
1,112,ZMi-SP,28.2,32.07802659996667,knn_k5
1,113,ZMi-ZMiR,57.105,61.843854668230094,knn_k5
1,128,ZMsR-ZTiR,35.89,36.15692217580865,knn_k5
1,130,ZO-LOrL,19.29,18.852618542151564,knn_k5
1,135,ZTi-ZF-ZMs,75.35499999999999,74.48699175390713,knn_k5
1,138,ZTiR-ZFR-ZMsR,80.45,76.09468307916288,knn_k5
1,147,ZTsR-PoR-MasR,74.83,121.42116282253204,knn_k5
2,1,ANS-CP,29.455,32.00474167444428,knn_k5
2,11,JL-JR,54.825,51.9362996493936,knn_k5
2,15,LPP-PP-MPP,42.775000000000006,43.92018198723714,knn_k5
2,30,MOR-CP,7.875,7.331458301142964,knn_k5
2,42,Mas-SP,39.945,41.79785467806823,knn_k5
2,85,TM-SP,19.975,19.752664613609543,knn_k5
2,87,TMR-A,34.21,33.17284508125685,knn_k5
2,88,TMR-CP,25.84,28.7246392452049,knn_k5
2,97,TPR-SP,10.47,10.31787370551496,knn_k5
2,101,ZF-ZFR,79.555,76.0293122038195,knn_k5
2,134,ZOR-SP,30.905,29.91245137433276,knn_k5
2,139,ZTiR-ZXR-ZMsR,133.39999999999998,138.32601349094966,knn_k5
2,148,ZTsR-PoR-TPR,80.65,73.09645008214774,knn_k5
3,1,ANS-CP,26.98,31.515939535972574,knn_k5
3,21,LPPR-S-MPPR,15.175,15.897800024035451,knn_k5
3,51,N-ES-SO,159.26999999999998,149.73480954791657,knn_k5
3,69,S-LPP,31.515,33.650730033983464,knn_k5
3,75,S-SO-BA,156.28,153.96641751703314,knn_k5
3,92,TP-S-TPR,97.24,94.92796058343656,knn_k5
3,103,ZF-ZMs-ZMi,67.195,80.75361654489494,knn_k5
3,105,ZFR-LOrR-SMFR,86.755,86.19303311960634,knn_k5
3,110,ZFR-ZOR-ZXR,112.21,113.13773720155552,knn_k5
3,114,ZMi-ZMs,17.085,16.6370687221339,knn_k5
3,119,ZMs-MO,21.215,23.95042763641825,knn_k5
3,120,ZMs-MO-TM,60.615,61.00056998235996,knn_k5
3,126,ZMsR-MOR-TMR,60.875,61.40056091367973,knn_k5
4,1,ANS-CP,31.535,32.25661615425504,knn_k5
4,31,MOR-SP,16.095,16.176969113543255,knn_k5
4,35,MPP-MPPR,25.58,27.47923107010195,knn_k5
4,38,MPPR-CP,29.92,28.805984563171094,knn_k5
4,58,N-SO-BA,171.64,165.16681661364058,knn_k5
4,59,PP-CP,20.825000000000003,19.64655796931497,knn_k5
4,96,TPR-PoR,36.83,34.47236298794147,knn_k5
4,102,ZF-ZMs-SMF,74.765,82.63915912437851,knn_k5
4,113,ZMi-ZMiR,62.575,61.73883814875525,knn_k5
4,115,ZMiR-CP,26.92,26.01222384675909,knn_k5
4,117,ZMiR-ZMsR,17.345,18.304940129758258,knn_k5
4,119,ZMs-MO,24.68,24.549541034450737,knn_k5
4,123,ZMs-ZTi,35.010000000000005,35.0177975578988,knn_k5
4,132,ZOR-CP,11.09,8.048108536027998,knn_k5
4,134,ZOR-SP,28.93,29.83010650739583,knn_k5
5,6,BA-SP,0.07,0.7331042139902564,knn_k5
5,14,LPP-LPPR,42.255,43.07554468425087,knn_k5
5,18,LPP-SP,21.205,21.546818622635342,knn_k5
5,28,MO-TM-PNS,74.955,66.575834052459,knn_k5
5,59,PP-CP,17.465,19.57231995706928,knn_k5
5,65,Ro-ANS,15.345,18.131003705972976,knn_k5
5,67,S-CP,0.94,0.9246659420430964,knn_k5
5,76,SMF-SMFR,15.415,13.439605936595989,knn_k5
5,80,SO-BA,13.67,13.750989333388466,knn_k5
5,97,TPR-SP,10.415,10.360584262535347,knn_k5
5,100,ZF-SMF,32.505,32.422388811858,knn_k5
5,104,ZF-ZO-ZX,102.63,113.36661767806136,knn_k5
5,115,ZMiR-CP,25.955,25.668874664044687,knn_k5
5,127,ZMsR-SP,20.445,19.4238678605465,knn_k5
5,130,ZO-LOrL,17.73,17.367149066187245,knn_k5
6,1,ANS-CP,32.345,32.21866129998669,knn_k5
6,2,ANS-PNS,35.37,33.884001095545194,knn_k5
6,6,BA-SP,0.1149999999999999,0.6116527234283621,knn_k5
6,12,LOrL-Or,33.614999999999995,33.20800516040983,knn_k5
6,16,LPP-S-LPPR,77.05000000000001,77.02526863579212,knn_k5
6,17,LPP-S-MPP,13.72,13.985588405824103,knn_k5
6,23,LW-ES-LWR,130.60500000000002,136.5056596132489,knn_k5
6,27,MO-SP,15.625,16.16990921552931,knn_k5
6,52,N-Ro,13.395,13.713599986136408,knn_k5
6,71,S-N,50.06,51.50191755232876,knn_k5
6,91,TP-Po,37.595,35.42750062825744,knn_k5
6,92,TP-S-TPR,92.51,95.35796993821418,knn_k5
6,95,TPR-CP,1.31,0.5374761633831115,knn_k5
6,103,ZF-ZMs-ZMi,78.58500000000001,82.12426491127714,knn_k5
6,110,ZFR-ZOR-ZXR,107.36,109.27675560725368,knn_k5
6,113,ZMi-ZMiR,69.48,63.367965952240034,knn_k5
6,146,ZTsR-PoR,42.975,40.335845725286326,knn_k5
7,11,JL-JR,60.31,63.07886558098711,knn_k5
7,43,Mas-TP,48.565,49.21503458306705,knn_k5
7,47,MasR-TPR,48.965,49.42451229672745,knn_k5
7,48,N-ANS,36.455,36.42279258092761,knn_k5
7,50,N-ES,40.315,40.1503549843586,knn_k5
7,54,N-S-BA,139.47500000000002,136.71422887051054,knn_k5
7,65,Ro-ANS,25.385,21.637366260500027,knn_k5
7,101,ZF-ZFR,82.97,86.57696949847235,knn_k5
7,109,ZFR-ZMsR-ZMiR,84.355,85.08619534273056,knn_k5
7,120,ZMs-MO-TM,85.37,68.92824566900265,knn_k5
7,128,ZMsR-ZTiR,45.78,46.279792515856535,knn_k5
7,130,ZO-LOrL,23.105,18.1713686644886,knn_k5
7,142,ZTs-Po-Mas,125.975,114.84657691259612,knn_k5
7,147,ZTsR-PoR-MasR,124.785,115.44219437520444,knn_k5
8,7,ES-CP,0.665,1.4637567506483578,knn_k5
8,9,ES-SO,25.995,29.864304788725704,knn_k5
8,14,LPP-LPPR,45.49,45.50448025883616,knn_k5
8,15,LPP-PP-MPP,43.400000000000006,34.83516020354515,knn_k5
8,18,LPP-SP,22.66,23.148643080506755,knn_k5
8,41,Mas-Po-TP,90.85,101.43607306171693,knn_k5
8,60,PP-SP,22.66,23.148643080506755,knn_k5
8,90,TMR-SP,20.41,21.589016668296477,knn_k5
8,93,TP-SP,12.215,11.127004772406766,knn_k5
8,120,ZMs-MO-TM,71.12,63.12253268694314,knn_k5
8,127,ZMsR-SP,23.965,21.76338032016162,knn_k5
8,128,ZMsR-ZTiR,37.215,40.72044204400941,knn_k5
8,134,ZOR-SP,32.224999999999994,32.302203166111205,knn_k5
8,148,ZTsR-PoR-TPR,70.375,71.95203625618718,knn_k5
8,149,ZTsR-SP,46.645,46.56505302468728,knn_k5
9,71,S-N,47.85,47.18613298484623,knn_k5
9,112,ZMi-SP,28.47,31.539829903449437,knn_k5
9,118,ZMs-CP,20.05,19.93360594900616,knn_k5
9,119,ZMs-MO,25.91,24.306095013923063,knn_k5
9,121,ZMs-SP,17.62,20.513491286812155,knn_k5
9,127,ZMsR-SP,19.35,19.99531901705173,knn_k5
9,128,ZMsR-ZTiR,36.86,36.74187078479933,knn_k5
9,133,ZOR-LOrR,19.63,18.79958360627019,knn_k5
9,141,ZTs-Po,40.48,37.84997271147093,knn_k5
9,143,ZTs-Po-TP,82.16,76.2326701122863,knn_k5
9,144,ZTs-SP,41.92,41.85569699681773,knn_k5
9,146,ZTsR-PoR,43.38,36.59769584771686,knn_k5
10,1,ANS-CP,37.620000000000005,41.90274896239762,knn_k5
10,11,JL-JR,63.855,63.17802009635168,knn_k5
10,28,MO-TM-PNS,78.12,81.31981911687515,knn_k5
10,37,MPP-SP,14.72,16.745468928521426,knn_k5
10,42,Mas-SP,41.68,47.05880376343072,knn_k5
10,44,MasR-CP,21.045,24.77738848534732,knn_k5
10,66,S-BA,31.93,33.03816833810869,knn_k5
10,83,TM-CP,33.28,32.255067458395374,knn_k5
10,84,TM-MO,27.625,22.896456334377746,knn_k5
10,100,ZF-SMF,37.650000000000006,38.15745624159648,knn_k5
10,110,ZFR-ZOR-ZXR,116.055,107.96280204210036,knn_k5
10,118,ZMs-CP,23.585,24.488061851799213,knn_k5
10,126,ZMsR-MOR-TMR,77.075,74.25214314316736,knn_k5
10,136,ZTi-ZMi-ZMs,126.255,119.79523897529332,knn_k5
10,142,ZTs-Po-Mas,108.01,112.50613591505902,knn_k5
10,145,ZTsR-CP,19.605,17.389577530270042,knn_k5
11,0,ALL-ALR,19.72,20.63693763835,knn_k5
11,14,LPP-LPPR,54.19,55.486236137229525,knn_k5
11,29,MO-ZMs,29.39,30.237160265877183,knn_k5
11,33,MOR-ZMsR,26.99,29.46670799197208,knn_k5
11,38,MPPR-CP,48.03,46.22464171993818,knn_k5
11,49,N-BA,100.63,91.34090823953863,knn_k5
11,56,N-SNM,6.32,7.339559139447896,knn_k5
11,63,Po-Mas,32.2,25.459891178171723,knn_k5
11,94,TP-TPR,26.33,23.47821198829424,knn_k5
11,105,ZFR-LOrR-SMFR,74.5,79.73447282478764,knn_k5
11,111,ZMi-CP,41.66,39.99834741988967,knn_k5
11,117,ZMiR-ZMsR,24.18,24.05802565810228,knn_k5
11,130,ZO-LOrL,19.43,19.539449805090914,knn_k5
11,133,ZOR-LOrR,19.66,20.173714198706925,knn_k5
11,134,ZOR-SP,38.22,36.39659896400621,knn_k5
11,143,ZTs-Po-TP,75.12,71.31368128709346,knn_k5
11,146,ZTsR-PoR,56.6,50.81166240191542,knn_k5
12,8,ES-S-SO,114.04,126.70063652658456,knn_k5
12,20,LPPR-PPR-MPPR,23.32,33.3078595186664,knn_k5
12,21,LPPR-S-MPPR,12.91,13.935177974036456,knn_k5
12,23,LW-ES-LWR,134.52,137.3915710381579,knn_k5
12,26,MO-MOR,46.77,42.05235214940319,knn_k5
12,39,MPPR-SP,17.41,16.902083109035903,knn_k5
12,55,N-S-SO,120.51,120.30102335321097,knn_k5
12,81,SO-CP,13.27,14.03820172806392,knn_k5
12,84,TM-MO,35.05,26.641198922420383,knn_k5
12,89,TMR-MOR,35.76,24.478596082367392,knn_k5
12,90,TMR-SP,25.82,23.907296591481145,knn_k5
12,92,TP-S-TPR,83.7,90.4383248667441,knn_k5
12,113,ZMi-ZMiR,77.94,77.32623548382865,knn_k5
12,116,ZMiR-SP,39.69,39.02235990350847,knn_k5
12,117,ZMiR-ZMsR,27.44,22.84607959346952,knn_k5
12,125,ZMsR-MOR,29.11,27.746545832507863,knn_k5
12,134,ZOR-SP,36.66,33.85388778816279,knn_k5
12,137,ZTi-ZX-ZMs,126.19,132.83506468489514,knn_k5
12,139,ZTiR-ZXR-ZMsR,122.59,134.94676763577272,knn_k5
12,149,ZTsR-SP,51.55,49.74172641669978,knn_k5
13,5,BA-CP,21.48,18.96245785231081,knn_k5
13,12,LOrL-Or,37.02,36.78897667676292,knn_k5
13,17,LPP-S-MPP,13.65,16.60264930079572,knn_k5
13,24,LW-S-LWR,104.87,107.34639483590632,knn_k5
13,25,MO-CP,7.57,8.581374664058451,knn_k5
13,50,N-ES,35.79,36.74442473940604,knn_k5
13,74,S-SO,15.03,15.328233314765662,knn_k5
13,105,ZFR-LOrR-SMFR,84.73,81.30565167560918,knn_k5
13,112,ZMi-SP,35.9,35.511523380275435,knn_k5
14,6,BA-SP,1.86,0.49731058989457,knn_k5
14,19,LPPR-CP,43.47,37.518474860910274,knn_k5
14,53,N-Ro-ANS,139.14,152.83425349722924,knn_k5
14,66,S-BA,45.19,36.94687521265119,knn_k5
14,73,S-PNS,44.58,38.93993019625482,knn_k5
14,77,SMP-PNS,11.43,11.209460832069954,knn_k5
14,110,ZFR-ZOR-ZXR,115.18,110.16968694319657,knn_k5
14,114,ZMi-ZMs,25.08,25.620018979531203,knn_k5
14,119,ZMs-MO,31.1,29.62512680292621,knn_k5
14,125,ZMsR-MOR,30.07,28.407876065785917,knn_k5
14,127,ZMsR-SP,26.975,26.15707756749564,knn_k5
14,131,ZO-SP,39.585,37.39171487097285,knn_k5
14,132,ZOR-CP,17.58,15.26196597256919,knn_k5
14,133,ZOR-LOrR,20.275,20.258254609373022,knn_k5
15,12,LOrL-Or,40.62,38.31627009383546,knn_k5
15,53,N-Ro-ANS,141.07,152.99120497755948,knn_k5
15,61,PPR-CP,25.0,23.33464232573045,knn_k5
15,84,TM-MO,31.46,30.216607077004436,knn_k5
15,109,ZFR-ZMsR-ZMiR,88.66,84.83586289201855,knn_k5
15,117,ZMiR-ZMsR,27.11,23.28611053620926,knn_k5
15,120,ZMs-MO-TM,82.07,75.06263726371714,knn_k5
15,124,ZMsR-CP,25.36,25.14673662075426,knn_k5
15,126,ZMsR-MOR-TMR,88.86,77.1371296688205,knn_k5
15,128,ZMsR-ZTiR,48.3,48.067630702062615,knn_k5
15,131,ZO-SP,33.91,34.65482691570651,knn_k5
15,140,ZTs-CP,18.63,17.38786926654179,knn_k5
15,146,ZTsR-PoR,44.85,48.3877261662773,knn_k5
16,6,BA-SP,1.17,0.6885372288014839,knn_k5
16,23,LW-ES-LWR,137.38,138.21154438658115,knn_k5
16,34,MPP-CP,42.16,37.94132837360308,knn_k5
16,42,Mas-SP,47.3,47.41918184011758,knn_k5
16,43,Mas-TP,48.75,51.41885077156564,knn_k5
16,71,S-N,55.11,57.4354802031085,knn_k5
16,82,SO-SP,0.69,0.7219632177461077,knn_k5
16,91,TP-Po,42.45,42.52368170306171,knn_k5
16,100,ZF-SMF,36.12,37.50437289448524,knn_k5
16,108,ZFR-ZMsR-SMFR,77.2,80.8022920601431,knn_k5
16,118,ZMs-CP,24.22,24.23999823993467,knn_k5
16,119,ZMs-MO,26.44,27.05398217200924,knn_k5
16,123,ZMs-ZTi,44.05,42.21710187678832,knn_k5
16,140,ZTs-CP,17.92,16.75350149280572,knn_k5
17,8,ES-S-SO,123.5,119.2860456495611,knn_k5
17,17,LPP-S-MPP,11.58,14.525929045043036,knn_k5
17,46,MasR-SP,52.76,49.90225679313418,knn_k5
17,57,N-SO,71.99,73.17678279878285,knn_k5
17,94,TP-TPR,23.13,23.69270943712538,knn_k5
17,95,TPR-CP,0.72,1.1655073100321385,knn_k5
17,97,TPR-SP,11.04,12.204318503270713,knn_k5
17,109,ZFR-ZMsR-ZMiR,87.91,86.39105872450715,knn_k5
