design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
C_burden_matched,knn_k5,ZMi-CP,20.0,1.9980220775742823,1.6931963549023146,-0.9332829185424358,0.9623331117419758,6.333509585994903,0.3154683908574873,-14.735635998817717,distance,zygomatic
C_burden_matched,knn_k5,ZMi-SP,20.0,2.2217438825059017,1.7425740412028354,-0.9972259742486583,0.9393433012217951,5.7650626048590885,0.38538070352146786,-17.297747528502907,distance,zygomatic
C_burden_matched,knn_k5,ZMi-ZMiR,20.0,4.398071106467738,3.244290906369609,-2.186068100674313,0.9554945050767618,11.358442468763291,0.38720723537252727,-19.24619600518461,distance,zygomatic
C_burden_matched,knn_k5,ZMi-ZMs,20.0,4.103515226625737,3.5656602705171396,-1.2710703882873728,0.5469678807997009,4.4843296435229485,0.9150788529903794,-28.344713465105638,distance,zygomatic
C_burden_matched,knn_k5,ZMs-MO-TM,160.0,7.270132035929056,5.456398522319375,-1.6362386869738004,0.648919867295032,9.470886068191648,0.767629552671538,-17.276511143652904,angle,zygomatic
C_burden_matched,knn_k5,ZMsR-MOR-TMR,160.0,7.285034659926571,5.5965424619744395,-1.3866496307522598,0.6737561487845863,10.090527736446692,0.721967656222106,-13.742092256916571,angle,zygomatic
C_burden_matched,knn_k5,ZTi-ZMi-ZMs,20.0,4.845938815232385,4.031978183414775,0.7069091468136243,0.8164001176617917,8.814704611687473,0.5497562344638439,8.019657809931928,angle,zygomatic
C_burden_matched,knn_k5,ZTi-ZX-ZMs,20.0,4.590537236874982,3.781144241538147,0.0017104605014687025,0.29580092141012176,6.3805695813005725,0.7194557129082005,0.026807332475168363,angle,zygomatic
C_burden_matched,knn_k5,ZX-ZF,20.0,1.942947275669062,1.5126136717954988,-0.7776430173933516,0.9659200387382594,5.5617577445881405,0.349340507964347,-13.981964930961546,distance,zygomatic
C_burden_matched,median,ALL-ALR,160.0,2.249192876066879,1.90465625,-0.36184374999999963,-0.2094716475995268,1.998402695487907,1.125495317407857,-18.106648415606546,distance,nasomaxillary
C_burden_matched,median,ANS-CP,140.0,12.392229266978447,9.873982142857145,-2.9074107142857146,-0.27823317403935305,10.544517426435895,1.1752296255787107,-27.572724257599667,distance,nasomaxillary
C_burden_matched,median,ANS-PNS,140.0,7.64120709073975,5.858321428571428,-2.0073214285714274,-0.25776119734321334,6.489181208473857,1.1775302376764463,-30.933354518597493,distance,nasomaxillary
C_burden_matched,median,ANS-SMP,140.0,5.182018846970468,3.425160714285714,-1.6777678571428574,-0.209659111059336,4.559606687097654,1.1365056687091142,-36.796328549355955,distance,nasomaxillary
C_burden_matched,median,ANS-SP,140.0,0.6221067317705907,0.46403571428571433,-0.1446785714285714,-0.259197376366707,0.5071381493874253,1.2267007175895495,-28.52843384062693,distance,nasomaxillary
C_burden_matched,median,JL-JR,60.0,10.253386285149896,8.979375000000001,-3.5526249999999973,-0.42857479672115967,8.510428350810887,1.204802609515294,-41.74437353275523,distance,nasomaxillary
C_burden_matched,median,LPP-LPPR,20.0,6.945187025019558,5.782875,-1.407875000000002,-0.8651327381287505,6.446450788363968,1.0773660193847787,-21.839536920707708,distance,palatal_pterygoid
C_burden_matched,median,LPP-PP-MPP,20.0,11.597681813082305,9.576875000000005,2.6591249999999986,-0.8065959882103013,14.132509588630297,0.8206385242726261,18.815660327867622,angle,palatal_pterygoid
C_burden_matched,median,LPP-S-LPPR,20.0,5.740713370305119,4.418499999999996,0.6955000000000033,-0.7598983172829787,5.739048162738246,1.0002901539627571,12.118734331516091,angle,palatal_pterygoid
C_burden_matched,median,LPP-S-MPP,20.0,3.8648357419817985,1.6401249999999998,-0.4016250000000001,-0.5437230538151909,4.453161875757449,0.8678857516996098,-9.018872684292141,angle,palatal_pterygoid
C_burden_matched,median,LPP-SP,20.0,3.605014736446997,3.108250000000001,-1.2257499999999992,-0.8373622851399364,3.097519041020759,1.1638394110594386,-39.57199241610036,distance,palatal_pterygoid
C_burden_matched,median,LPPR-CP,20.0,6.419813957584753,5.473999999999999,-1.482750000000001,-0.8928481773815198,5.67924282899331,1.1303996238390666,-26.10823387283882,distance,palatal_pterygoid
C_burden_matched,median,LPPR-PPR-MPPR,20.0,17.23138864652237,12.499125,-1.3673750000000007,-0.7000847982767505,18.235324604698846,0.9449455394987712,-7.498495528002051,angle,palatal_pterygoid
C_burden_matched,median,LPPR-S-MPPR,20.0,2.161361839211565,1.5485000000000002,-0.6010000000000002,-0.6867234560878968,2.631533803336519,0.8213315886237814,-22.83839178649322,angle,palatal_pterygoid
C_burden_matched,median,LPPR-SP,20.0,3.942079281610151,3.0951249999999995,-1.1116250000000005,-0.8582211987901956,3.4983237233734945,1.1268480544758548,-31.77593292961582,distance,palatal_pterygoid
C_burden_matched,median,MO-TM-PNS,160.0,9.480661962647966,6.6505312499999985,-1.6304687500000008,-0.19507766892235504,8.921172358496388,1.062714807165308,-18.276395573135265,angle,nasomaxillary
C_burden_matched,median,MOR-TMR-PNS,160.0,9.546035499095945,7.3004687499999985,-1.6559374999999974,-0.2093855102082138,8.909653606949785,1.0714261092765451,-18.585879687941166,angle,nasomaxillary
C_burden_matched,median,MPP-CP,20.0,9.959797751460616,8.587250000000001,-2.4477499999999983,-0.8342291273607823,8.414577307555152,1.1836361337506598,-29.089399390296762,distance,palatal_pterygoid
C_burden_matched,median,MPP-MPPR,20.0,5.757702612587767,4.719499999999999,-1.611,-0.8346901960712606,5.487246541275787,1.049288120968791,-29.35898702348887,distance,palatal_pterygoid
C_burden_matched,median,MPP-S-MPPR,20.0,4.77144700929393,3.7173749999999997,1.4641249999999997,-0.77146812959432,4.082534947895794,1.1687461516412034,35.863134515348946,angle,palatal_pterygoid
C_burden_matched,median,MPP-SP,20.0,3.1556005767523874,2.7435,-0.7635000000000005,-0.8425874184216008,2.7509212973456227,1.1471068182856563,-27.75433818251018,distance,palatal_pterygoid
C_burden_matched,median,MPPR-CP,20.0,9.281786667985859,7.985250000000002,-2.0252500000000024,-0.8393548849807632,8.291172296091686,1.1194782036264197,-24.42658200402698,distance,palatal_pterygoid
C_burden_matched,median,MPPR-SP,20.0,2.7758654055987657,2.2050000000000005,-0.21800000000000025,-0.8565459670789691,2.959552881918072,0.9379340448884768,-7.365977520858337,distance,palatal_pterygoid
C_burden_matched,median,N-ANS,140.0,11.75971300860029,8.749660714285715,-3.7248035714285703,-0.2565813795946322,10.301124705210965,1.141595053465519,-36.159193078638566,distance,nasomaxillary
C_burden_matched,median,N-Ro-ANS,140.0,7.009117187634975,5.5858928571428565,0.881928571428568,-0.26348790998798877,6.639634417067533,1.0556480594199082,13.282788117995226,angle,nasomaxillary
C_burden_matched,median,PP-SP,20.0,3.605014736446997,3.108250000000001,-1.2257499999999992,-0.8373622851399364,3.097519041020759,1.1638394110594386,-39.57199241610036,distance,palatal_pterygoid
C_burden_matched,median,Ro-ANS,140.0,6.85302269075479,5.511357142857144,-1.2477142857142869,-0.28205945426730716,6.0119119468277535,1.1399073624773992,-20.754034602463797,distance,nasomaxillary
C_burden_matched,median,S-LPP,20.0,6.97478942334462,6.034999999999998,-2.1895,-0.8348658120869938,5.877180379185767,1.186757760242662,-37.25425899389081,distance,palatal_pterygoid
C_burden_matched,median,S-MPP,20.0,9.834405930202395,8.341,-2.107999999999995,-0.8196372809682179,8.479032992863699,1.1598499426148516,-24.86132559897071,distance,palatal_pterygoid
C_burden_matched,median,S-N-ANS,140.0,3.4591644390042267,2.737125,0.3703392857142839,-0.23294125896487816,2.983167951296244,1.1595607406217787,12.414295532819878,angle,nasomaxillary
C_burden_matched,median,SMP-PNS,40.0,2.5488450816006845,2.1149999999999998,0.4912500000000004,-0.5219989555843488,2.5062895342392566,1.016979501681694,19.600688319879662,distance,nasomaxillary
C_burden_matched,median,SNA,140.0,3.3654521493616394,2.9178750000000027,0.5228035714285711,-0.24474632241162528,2.8382802778967138,1.1857363684518085,18.419730267653158,angle,nasomaxillary
C_burden_matched,median,TM-CP,160.0,8.781481998714682,6.3731875,-3.1695625,-0.13912716407415174,7.911325952919228,1.109988648043805,-40.063606516306564,distance,temporomandibular
C_burden_matched,median,TM-MO,160.0,8.73927803797316,6.484218750000001,-3.19534375,-0.15104942282553085,7.778430004398917,1.123527245604943,-41.07954623481789,distance,temporomandibular
C_burden_matched,median,TM-SP,160.0,4.360320712831798,3.5030312499999994,-1.1283437500000004,-0.23339207100605108,3.763594026990691,1.1585523522360992,-29.980485193356678,distance,temporomandibular
C_burden_matched,median,TM-TMR,160.0,7.977052204605406,6.531406249999998,-1.7735624999999984,-0.24787121913100166,6.9324840350218855,1.15067732782456,-25.583362198026315,distance,temporomandibular
C_burden_matched,median,TMR-A,140.0,11.313222999784683,9.496142857142857,-2.136892857142858,-0.2881511613463383,8.940316133342408,1.2654164384179494,-23.90175945986335,distance,temporomandibular
C_burden_matched,median,TMR-CP,160.0,8.198059259666278,6.1305,-2.806500000000001,-0.1504318072334535,7.428466523841468,1.1036004851546173,-37.78034121837411,distance,temporomandibular
C_burden_matched,median,TMR-MOR,160.0,8.124668002832486,6.067593749999999,-2.7361562500000005,-0.1534681362844489,7.365337257496542,1.1030951766075732,-37.14909656329862,distance,temporomandibular
C_burden_matched,median,TMR-SP,160.0,3.7227447241585074,3.1505625000000004,-0.6729374999999992,-0.26466869487198774,3.234304600683121,1.1510185909429256,-20.806249969711182,distance,temporomandibular
C_burden_matched,median,ZF-ZMs-ZMi,20.0,7.211536764102372,5.456000000000009,-0.44649999999999535,-0.7241818536947707,7.573178540189122,0.952247028883896,-5.895807125509087,angle,zygomatic
C_burden_matched,median,ZF-ZO-ZX,20.0,5.544485435998545,4.230749999999997,1.324750000000001,-0.8244858740608548,5.86245486763854,0.9457617263042442,22.597188889466445,angle,zygomatic
C_burden_matched,median,ZMi-CP,20.0,5.819855185054005,5.02,-1.0729999999999995,-0.8811620795796561,6.333509585994903,0.9188989305271241,-16.941633788203177,distance,zygomatic
C_burden_matched,median,ZMi-SP,20.0,5.605738298832722,4.777249999999998,-1.0997499999999965,-0.8635426120361456,5.7650626048590885,0.9723638203179129,-19.076115480048234,distance,zygomatic
C_burden_matched,median,ZMi-ZMiR,20.0,11.625442410936449,9.930749999999994,-3.2317499999999897,-0.8622906412572501,11.358442468763291,1.0235067389659658,-28.452404534227156,distance,zygomatic
C_burden_matched,median,ZMi-ZMs,20.0,5.585645553559588,5.13725,-2.5937499999999996,-0.9134184005798157,4.4843296435229485,1.2455920946015537,-57.84030627066736,distance,zygomatic
C_burden_matched,median,ZMs-MO-TM,160.0,11.463520299465168,9.505687499999999,-3.4931875000000003,-0.23433149987374913,9.470886068191648,1.2103957556796996,-36.88342859209352,angle,zygomatic
C_burden_matched,median,ZMsR-MOR-TMR,160.0,11.870227205333942,10.186875,-2.158375000000001,-0.2528122634184551,10.090527736446692,1.1763732795123318,-21.39011017435702,angle,zygomatic
C_burden_matched,median,ZTi-ZMi-ZMs,20.0,9.506020132000568,8.831250000000006,1.6982499999999987,-0.9026414313975273,8.814704611687473,1.0784275311275293,19.266102210030706,angle,zygomatic
C_burden_matched,median,ZTi-ZX-ZMs,20.0,4.85551748014565,3.7339999999999955,-0.547500000000013,-0.7832359304647037,6.3805695813005725,0.7609849588312042,-8.580738647605411,angle,zygomatic
C_burden_matched,median,ZX-ZF,20.0,5.3092591879658695,4.501500000000001,-0.8790000000000046,-0.8661158884332626,5.5617577445881405,0.9546009430439568,-15.80435611125483,distance,zygomatic
C_burden_matched,mice_ridge,ALL-ALR,160.0,1.8025496972416897,1.3791562268259114,0.21829565077007557,0.559591406416566,1.998402695487907,0.9019952291455451,10.923506621711146,distance,nasomaxillary
C_burden_matched,mice_ridge,ANS-CP,140.0,4.263410419517694,3.1628275657278855,-0.9149808330262407,0.9053663439786391,10.544517426435895,0.404324849312592,-8.677313489305021,distance,nasomaxillary
C_burden_matched,mice_ridge,ANS-PNS,140.0,3.9349345063839465,2.7078890615957305,-0.4152096278149001,0.7868250336415312,6.489181208473857,0.6063838225453677,-6.398490263651463,distance,nasomaxillary
C_burden_matched,mice_ridge,ANS-SMP,140.0,3.90156164586216,3.0357006001293363,-0.9732374156019523,0.573693290989177,4.559606687097654,0.8556794288644307,-21.344766827277624,distance,nasomaxillary
C_burden_matched,mice_ridge,ANS-SP,140.0,0.521998273469576,0.4063334697505328,-0.0008488795357407129,0.3710212673763992,0.5071381493874253,1.0293019251265167,-0.16738625101781018,distance,nasomaxillary
C_burden_matched,mice_ridge,JL-JR,60.0,4.936400328180896,3.8831352645052752,-1.3519897958613936,0.8593986371204113,8.510428350810887,0.580041347473485,-15.886271996315834,distance,nasomaxillary
C_burden_matched,mice_ridge,LPP-LPPR,20.0,3.3551926115618924,2.6696144483543645,0.8216762091256822,0.8805761912001072,6.446450788363968,0.5204712983488702,12.746179814306993,distance,palatal_pterygoid
C_burden_matched,mice_ridge,LPP-PP-MPP,20.0,12.62783454431796,8.896564178973028,-0.27358705190974353,0.041401452105380404,14.132509588630297,0.8935309376670892,-1.935870272678578,angle,palatal_pterygoid
C_burden_matched,mice_ridge,LPP-S-LPPR,20.0,6.012112877113221,4.253414730432084,0.9116316610543308,0.01205446028788505,5.739048162738246,1.0475801398824103,15.884718775724094,angle,palatal_pterygoid
C_burden_matched,mice_ridge,LPP-S-MPP,20.0,5.174228091022544,3.4531337384898144,1.424227237351666,-0.2753553793303583,4.453161875757449,1.1619223004648684,31.982381891505252,angle,palatal_pterygoid
C_burden_matched,mice_ridge,LPP-SP,20.0,1.3715306513172905,1.0855965438744934,-0.07581181672560611,0.9001970971522211,3.097519041020759,0.44278360621967805,-2.44750123313602,distance,palatal_pterygoid
C_burden_matched,mice_ridge,LPPR-CP,20.0,2.5024720582472675,1.9977703296891747,-0.13079879526367505,0.9105039725805065,5.67924282899331,0.44063480530746213,-2.3031027058031284,distance,palatal_pterygoid
C_burden_matched,mice_ridge,LPPR-PPR-MPPR,20.0,21.377135260124447,14.55867266706357,-5.327012976010875,0.06482773668623444,18.235324604698846,1.1722925543434541,-29.21260296423909,angle,palatal_pterygoid
C_burden_matched,mice_ridge,LPPR-S-MPPR,20.0,2.0618754459828668,1.4027553056464097,-0.4950687170278155,0.2167051481545982,2.631533803336519,0.7835261106540288,-18.812933977899824,angle,palatal_pterygoid
C_burden_matched,mice_ridge,LPPR-SP,20.0,2.3318204748552485,1.7432001499805103,-0.03604992872732584,0.7675931061717965,3.4983237233734945,0.6665536580492994,-1.0304915033009656,distance,palatal_pterygoid
C_burden_matched,mice_ridge,MO-TM-PNS,160.0,10.765061322752356,8.071841530020766,0.835637912785549,-0.011122841080360383,8.921172358496388,1.2066868445266474,9.366906940091795,angle,nasomaxillary
C_burden_matched,mice_ridge,MOR-TMR-PNS,160.0,10.750733309755415,8.397087724249221,0.5023050382199442,-0.006036492512643468,8.909653606949785,1.206638752080051,5.637761695113848,angle,nasomaxillary
C_burden_matched,mice_ridge,MPP-CP,20.0,2.5074014515250287,2.001677781863388,-0.7814368846104633,0.9650794003475832,8.414577307555152,0.297983054867619,-9.286703966803403,distance,palatal_pterygoid
C_burden_matched,mice_ridge,MPP-MPPR,20.0,2.4202276284349256,1.702018902665193,0.28862948456161064,0.8925042694133489,5.487246541275787,0.4410641312049052,5.260005767747118,distance,palatal_pterygoid
C_burden_matched,mice_ridge,MPP-S-MPPR,20.0,3.6050773197195793,2.8085846587489924,0.5484658207344438,0.5812815788226112,4.082534947895794,0.8830487346048798,13.434442760058483,angle,palatal_pterygoid
C_burden_matched,mice_ridge,MPP-SP,20.0,1.14325825391049,0.8700387722058647,-0.15737697072578705,0.9112412623459955,2.7509212973456227,0.41559104399447033,-5.7208823414047085,distance,palatal_pterygoid
C_burden_matched,mice_ridge,MPPR-CP,20.0,2.8575256877654773,2.206305761512089,-0.08162336314781005,0.9463707843124963,8.291172296091686,0.3446467623296726,-0.9844610657323558,distance,palatal_pterygoid
C_burden_matched,mice_ridge,MPPR-SP,20.0,1.9463657390524,1.3903280219891185,0.31132110253997514,0.7362232159621704,2.959552881918072,0.6576553340013205,10.519193775588475,distance,palatal_pterygoid
C_burden_matched,mice_ridge,N-ANS,140.0,5.256567965084965,3.705988950471809,-1.2083511316779685,0.8445247065751917,10.301124705210965,0.5102906833489608,-11.7302835006619,distance,nasomaxillary
C_burden_matched,mice_ridge,N-Ro-ANS,140.0,8.224087083700907,6.6505913235900005,0.8042987915099546,-0.0326954884162678,6.639634417067533,1.2386355282695163,12.113600553706117,angle,nasomaxillary
C_burden_matched,mice_ridge,PP-SP,20.0,1.2942914922045943,1.0211480585095758,0.3063711531581186,0.9170387663311715,3.097519041020759,0.4178477920762264,9.890856169108707,distance,palatal_pterygoid
C_burden_matched,mice_ridge,Ro-ANS,140.0,3.39454398948991,2.719042544951782,-0.7507112517293251,0.8101138905445029,6.0119119468277535,0.5646363452280894,-12.487063323098827,distance,nasomaxillary
C_burden_matched,mice_ridge,S-LPP,20.0,2.4845700557810804,1.8135916119953415,-0.4995342101533943,0.916582830549855,5.877180379185767,0.4227486473922545,-8.499555533849387,distance,palatal_pterygoid
C_burden_matched,mice_ridge,S-MPP,20.0,2.772278718517507,1.9230193432549272,-0.6814362849863445,0.9571237394463759,8.479032992863699,0.32695694436509093,-8.036721705881662,distance,palatal_pterygoid
C_burden_matched,mice_ridge,S-N-ANS,140.0,3.7812792917513685,3.0214372413756045,0.3115690381648137,-0.013158752800251973,2.983167951296244,1.2675381854073384,10.444233889997074,angle,nasomaxillary
C_burden_matched,mice_ridge,SMP-PNS,40.0,1.7324926798782696,1.4279712785744743,0.006950154414745446,0.687309981416856,2.5062895342392566,0.6912579956186664,0.2773085200172235,distance,nasomaxillary
C_burden_matched,mice_ridge,SNA,140.0,4.3395747014149135,3.6343658795090494,0.8375334451225177,-0.10426425991200744,2.8382802778967138,1.528945092283389,29.508482712044405,angle,nasomaxillary
C_burden_matched,mice_ridge,TM-CP,160.0,5.768018302170028,4.126997777700195,-0.23725838704338303,0.709370502731557,7.911325952919228,0.7290836373694939,-2.998971202239951,distance,temporomandibular
C_burden_matched,mice_ridge,TM-MO,160.0,4.734453654634578,3.491274277233907,-0.2549201569422458,0.7911547219446969,7.778430004398917,0.6086644286773956,-3.277270050615374,distance,temporomandibular
